#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-5.59,2.96,-0.53,0.01,0.02,359.5,266.7,27.8,27.7,3.2,0.4,22.18,24,1.96,65.38,63.71,985.1,100.24,99.38,869.53,1005.96,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-14.12,2.96,-0.48,0.02,-0.02,359.5,266.7,27.8,27.8,3.3,0.4,22.18,24,1.9,65.43,63.62,983.9,100.89,100.23,864.41,1005.25,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.779,-97.0997,1156.17,29.9408,16.4429,23.903,426.223,5.14444,0.134951,0.0192023,-0.0266601,324.887,270.761,27.9865,27.9125,-1.03542,-0.150726,21.368,23.955,-2.32972,129.906,61.0503,1465.48,205.411,249.162,1057.69,1159.13,30.9433,327.559,111.874,113.56,116.479,121.953,3.22572,-1341.45,1516.61,11.3109
47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-14.12,2.96,-0.48,0.02,-0.02,359.5,266.7,27.8,27.8,3.3,0.4,22.18,24,1.9,65.43,63.62,983.9,100.89,100.23,864.41,1005.25,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,25.64,2.98,-0.49,0.03,0.01,359.6,266.7,27.8,27.8,3.4,0.4,22.18,24,1.96,65.46,63.64,983.2,101.51,101.2,858.89,1005.06,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.7823,-97.1015,1127.46,29.939,16.5153,23.8938,408.966,5.0929,0.7448,0.021081,-0.0219518,323.786,269.908,27.9859,27.9103,-0.851562,-0.137492,21.3387,23.9548,-2.36342,129.879,61.0489,1465.52,205.474,248.023,1057.72,1159.09,30.5596,326.293,111.875,113.561,116.695,122.09,3.20307,-1335.83,1515.63,7.7463
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,25.64,2.98,-0.49,0.03,0.01,359.6,266.7,27.8,27.8,3.4,0.4,22.18,24,1.96,65.46,63.64,983.2,101.51,101.2,858.89,1005.06,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,37.83,2.96,-0.51,-0.01,1.08498e-20,359.5,266.7,27.8,27.8,3.3,0.4,22.18,24,1.93,65.5,63.62,982.2,102.18,102.15,857.49,1005.17,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.7729,-97.1215,1164.23,29.9388,16.5219,23.896,404.424,5.10487,0.0367899,0.0215928,-0.0225424,324.698,269.087,27.9843,27.9116,-1.05454,-0.139448,21.5154,23.9549,-2.39664,129.907,61.0672,1465.61,205.451,248.686,1057.74,1159.06,30.7362,325.49,111.875,113.561,116.645,122.002,3.2519,-1338.62,1514.55,6.31757
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,37.83,2.96,-0.51,-0.01,1.08498e-20,359.5,266.7,27.8,27.8,3.3,0.4,22.18,24,1.93,65.5,63.62,982.2,102.18,102.15,857.49,1005.17,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,78.5,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,1.42,2.93,-0.49,0.01,-0.01,359.5,266.7,27.8,27.8,3.3,0.4,22.2,24,1.93,65.55,63.63,981.6,102.83,103.09,853.68,1005.69,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-7.9,3704,89.5,47.7871,-97.0846,1089.98,29.9396,16.293,23.9151,476.383,5.22185,0.78335,0.0168371,-0.0336981,324.231,271.278,27.9852,27.9137,-0.881523,-0.14917,21.2734,23.9572,-2.23395,129.875,61.0159,1465.27,205.436,249.039,1057.68,1159.19,30.5775,327.658,111.876,113.564,116.32,121.942,3.19743,-1342.01,1516.65,17.114
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,1.42,2.93,-0.49,0.01,-0.01,359.5,266.7,27.8,27.8,3.3,0.4,22.2,24,1.93,65.55,63.63,981.6,102.83,103.09,853.68,1005.69,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-7.9,3704,89.5,47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-19.99,3.01,-0.47,0.02,0.03,359.5,266.7,27.8,27.8,3.1,0.3,22.22,24,1.97,65.59,63.53,980.4,103.64,104.2,859.43,1005.78,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,3.9,3704,89.5,47.7818,-97.1392,1120.22,29.9367,16.5027,23.8834,462.486,5.14181,1.34596,0.0221264,-0.0224958,326.945,273.111,27.9825,27.9115,-1.37009,-0.143356,21.4251,23.9635,-2.3404,129.824,61.0125,1465.55,205.756,248.444,1057.71,1159.02,29.9945,331.579,111.878,113.557,116.408,122.095,3.18584,-1341.94,1519.57,8.09409
47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-19.99,3.01,-0.47,0.02,0.03,359.5,266.7,27.8,27.8,3.1,0.3,22.22,24,1.97,65.59,63.53,980.4,103.64,104.2,859.43,1005.78,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,3.9,3704,89.5,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,10.01,2.98,-0.49,-1.81093e-19,-0.02,359.5,266.7,27.8,27.8,3.2,0.3,22.25,24,1.91,65.63,63.45,977.8,104.33,105.2,861.38,1005.7,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,89.5,47.771,-97.1385,1153.87,29.9385,16.3558,23.8803,425.207,4.78754,0.527093,0.023395,-0.0259465,327.407,271.515,27.9787,27.9123,-1.89815,-0.178449,21.3747,23.9604,-2.37215,129.856,61.0396,1465.59,205.7,249.041,1057.67,1159.01,30.3937,331.821,111.876,113.554,116.588,121.916,3.22702,-1342.58,1521.12,5.85986
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,10.01,2.98,-0.49,-1.81093e-19,-0.02,359.5,266.7,27.8,27.8,3.2,0.3,22.25,24,1.91,65.63,63.45,977.8,104.33,105.2,861.38,1005.7,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,89.5,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,13.74,3.01,-0.48,0.03,0.03,359.5,266.7,27.8,27.8,3.3,0.4,22.25,24,1.99,65.67,63.57,983,105.03,106.17,865.31,1005.58,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,3.9,3704,89.5,47.7857,-97.1194,1071.63,29.9367,16.2329,23.8897,469.614,4.82813,1.70724,0.0217014,-0.0296041,326.132,271.866,27.9779,27.9114,-1.58094,-0.172628,21.217,23.9626,-2.30239,129.803,61.0028,1465.44,205.755,248.246,1057.69,1159.07,29.9628,332.015,111.878,113.557,116.574,122.014,3.15563,-1340.26,1521.93,9.77376
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,13.74,3.01,-0.48,0.03,0.03,359.5,266.7,27.8,27.8,3.3,0.4,22.25,24,1.99,65.67,63.57,983,105.03,106.17,865.31,1005.58,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,3.9,3704,89.5,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-7.98,2.93,-0.51,0.02,-0.03,359.6,266.7,27.8,27.8,3.1,0.4,22.25,24,1.94,65.71,63.58,982.2,105.64,107.13,872.08,1005.45,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,89.5,47.7702,-97.1656,1185.07,29.9371,16.6114,23.8774,435.98,5.15073,0.400225,0.0233467,-0.0197966,328.137,272.312,27.9817,27.9125,-1.64056,-0.143185,21.6165,23.9639,-2.40865,129.859,61.0441,1465.66,205.746,248.932,1057.72,1158.96,30.2016,330.58,111.877,113.555,116.46,122.053,3.23579,-1343.11,1519.16,3.37019
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-7.98,2.93,-0.51,0.02,-0.03,359.6,266.7,27.8,27.8,3.1,0.4,22.25,24,1.94,65.71,63.58,982.2,105.64,107.13,872.08,1005.45,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,-1.81956e-16,3704,89.5,47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-15.12,2.99,-0.52,-0.01,1.08498e-20,359.5,266.7,27.8,27.8,3.1,0.3,22.25,24,1.95,65.75,63.57,983.1,106.28,108.11,871.61,1005.65,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,3.9,3704,74,47.7813,-97.1418,1124.45,29.9362,16.6354,23.878,449.174,5.08449,1.41805,0.0232872,-0.0189869,326.753,272.825,27.9825,27.9098,-1.38187,-0.136375,21.3957,23.9643,-2.37626,129.813,61.0202,1465.61,205.845,247.859,1057.74,1159,29.8647,330.742,111.878,113.557,116.615,122.216,3.15458,-1337.35,1519.8,4.33884
47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-15.12,2.99,-0.52,-0.01,1.08498e-20,359.5,266.7,27.8,27.8,3.1,0.3,22.25,24,1.95,65.75,63.57,983.1,106.28,108.11,871.61,1005.65,-3.35493e-15,250.1,108.4,114.3,118.4,123.3,3.2,3.9,3704,74,47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-16.75,2.99,-0.46,0.01,-0.01,359.6,266.7,27.8,27.8,3.1,0.4,22.22,24,1.96,65.79,63.55,979.8,106.94,109.05,875.31,1005.85,-3.35493e-15,250.1,108.4,114.3,118.4,124.575,3.2,-1.81956e-16,3704,71.5,47.79,-97.0445,1076.67,29.9422,16.1,23.9215,425.664,4.83934,0.579186,0.0170624,-0.0366687,322.245,268.997,27.9839,27.913,-0.957588,-0.176251,20.9975,23.9496,-2.21988,129.904,61.035,1465.18,205.309,248.821,1057.63,1159.29,31.1112,326.305,111.875,113.565,116.622,121.868,3.18984,-1338.18,1517.19,17.8527
47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-16.75,2.99,-0.46,0.01,-0.01,359.6,266.7,27.8,27.8,3.1,0.4,22.22,24,1.96,65.79,63.55,979.8,106.94,109.05,875.31,1005.85,-3.35493e-15,250.1,108.4,114.3,118.4,124.575,3.2,-1.81956e-16,3704,71.5,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-6.89,2.99,-0.51,0.01,1.08498e-20,359.5,266.7,27.8,27.8,3.1,0.3,22.2,24,1.92,65.82,63.58,982.4,107.55,110.02,876.25,1006.28,-3.35493e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,71.5,47.8628,-97.2446,1363.29,29.9378,16.2949,23.8354,377.043,4.75908,1.53107,0.0216459,-0.0144023,323.266,274.337,27.9874,27.9119,-1.1213,-0.107573,21.9255,23.9346,-2.30294,130.173,61.0905,1466.15,205.393,247.911,1057.66,1159.01,31.348,330.225,111.873,113.578,116.392,121.632,3.64756,-1353.52,1503.41,18.6668
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-6.89,2.99,-0.51,0.01,1.08498e-20,359.5,266.7,27.8,27.8,3.1,0.3,22.2,24,1.92,65.82,63.58,982.4,107.55,110.02,876.25,1006.28,-3.35493e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,71.5,47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-3.55,2.99,-0.51,-1.81093e-19,1.08498e-20,359.5,266.7,27.8,27.8,3.2,0.4,22.2,24,1.93,65.86,63.55,983.3,108.22,110.97,872.97,1006.29,-3.35493e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,71,47.8605,-97.2395,1351.01,29.9383,16.0501,23.8391,367.576,4.40269,1.31843,0.0225201,-0.0191849,322.967,272.168,27.983,27.9123,-1.42128,-0.140659,21.835,23.9296,-2.29867,130.179,61.0982,1466.23,205.353,248.129,1057.65,1159.04,31.6113,330.558,111.873,113.577,116.543,121.507,3.65505,-1353.13,1504.15,19.0212
47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-3.55,2.99,-0.51,-1.81093e-19,1.08498e-20,359.5,266.7,27.8,27.8,3.2,0.4,22.2,24,1.93,65.86,63.55,983.3,108.22,110.97,872.97,1006.29,-3.35493e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,71,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,14.45,2.96,-0.48,-0.01,-0.01,359.5,266.7,27.8,27.8,3,0.3,22.2,24,1.92,65.91,63.64,984.4,108.89,111.94,871.59,1005.77,-3.35493e-15,250.1,108.4,114.3,118.4,124.575,3.2,-1.81956e-16,3704,71,47.8645,-97.2398,1350.93,29.9382,16.1994,23.8414,398.462,4.81282,1.51001,0.0201505,-0.0185846,323.221,274.562,27.9874,27.9132,-1.06621,-0.111617,21.9117,23.9348,-2.25728,130.177,61.079,1466.05,205.353,248.182,1057.65,1159.04,31.4301,330.491,111.873,113.58,116.264,121.582,3.64972,-1354.98,1503.73,21.9218
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,14.45,2.96,-0.48,-0.01,-0.01,359.5,266.7,27.8,27.8,3,0.3,22.2,24,1.92,65.91,63.64,984.4,108.89,111.94,871.59,1005.77,-3.35493e-15,250.1,108.4,114.3,118.4,124.575,3.2,-1.81956e-16,3704,71,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,3.66,2.96,-0.45,-0.02,1.08498e-20,359.5,266.7,27.8,27.8,3.1,0.3,22.2,24,1.94,65.94,63.62,988.1,109.55,113.01,870.1,1005.37,-3.35493e-15,250.1,108.4,114.3,118.4,124.575,3.2,-1.81956e-16,3704,71,47.8647,-97.2208,1301.26,29.9385,15.9339,23.8514,409.4,4.45324,1.66792,0.0199953,-0.0251775,322.593,272.857,27.9833,27.9133,-1.33209,-0.144988,21.7156,23.9309,-2.19958,130.153,61.067,1466.04,205.349,248.372,1057.64,1159.12,31.5092,331.08,111.874,113.58,116.395,121.478,3.63648,-1354.01,1504.4,24.8887
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,3.66,2.96,-0.45,-0.02,1.08498e-20,359.5,266.7,27.8,27.8,3.1,0.3,22.2,24,1.94,65.94,63.62,988.1,109.55,113.01,870.1,1005.37,-3.35493e-15,250.1,108.4,114.3,118.4,124.575,3.2,-1.81956e-16,3704,71,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-0.32,2.97,-0.46,-1.81093e-19,-0.01,359.6,266.7,27.8,27.8,3.1,0.3,22.18,24,1.89,65.98,63.61,984,110.08,113.85,862.15,1004.55,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.8673,-97.2133,1287.55,29.9392,15.8345,23.8546,419.579,4.50018,1.78418,0.0188017,-0.0285382,322.537,273.761,27.9838,27.9145,-1.2909,-0.147106,21.6717,23.9312,-2.14419,130.161,61.0566,1465.9,205.319,248.571,1057.61,1159.14,31.6167,331.894,111.873,113.581,116.27,121.45,3.63758,-1355.87,1505.01,27.8114
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-0.32,2.97,-0.46,-1.81093e-19,-0.01,359.6,266.7,27.8,27.8,3.1,0.3,22.18,24,1.89,65.98,63.61,984,110.08,113.85,862.15,1004.55,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-8.84,2.92,-0.52,0.02,-0.01,359.5,266.7,27.8,27.8,3,0.3,22.18,24,1.94,66.02,63.63,984.9,110.82,114.9,855.86,1004.6,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.635,-96.7688,858.457,29.9476,16.3226,24.0482,430.244,5.18981,-1.2607,0.0126867,-0.0512224,319.391,259.927,27.9851,27.9109,-0.205922,-0.212075,20.0597,23.9593,-2.27542,129.733,61.0202,1464.57,205.146,249.472,1057.69,1159.66,31.0376,311.859,111.875,113.554,117.207,122.348,2.54452,-1298.29,1534.33,8.71064
47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-8.84,2.92,-0.52,0.02,-0.01,359.5,266.7,27.8,27.8,3,0.3,22.18,24,1.94,66.02,63.63,984.9,110.82,114.9,855.86,1004.6,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-11.42,2.89,-0.51,0.02,-0.02,359.5,266.7,27.8,27.8,3.1,0.3,22.18,24,1.93,66.06,63.55,985.7,111.42,115.87,851.68,1004.59,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.623,-96.7852,886.716,29.9473,16.4775,24.0384,394.552,5.08853,-1.7368,0.0153541,-0.0467908,319.531,259.02,27.9847,27.9094,-0.359746,-0.207757,20.1534,23.9583,-2.35415,129.743,61.0444,1464.69,205.174,249.268,1057.72,1159.57,31.089,309.949,111.874,113.553,117.442,122.396,2.56087,-1293.1,1532.66,3.57515
47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-11.42,2.89,-0.51,0.02,-0.02,359.5,266.7,27.8,27.8,3.1,0.3,22.18,24,1.93,66.06,63.55,985.7,111.42,115.87,851.68,1004.59,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-3.1,2.94,-0.52,0.02,0.03,359.5,266.7,27.8,27.8,3.1,0.3,22.2,24,1.89,66.1,63.53,984.2,112.05,116.82,857.32,1005.11,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,3.9,3704,71,47.6272,-96.7843,877.496,29.9467,16.4631,24.0377,392.099,5.06901,-1.49982,0.0156809,-0.0470174,319.014,259.098,27.9843,27.9089,-0.285976,-0.203999,20.1401,23.9585,-2.35794,129.735,61.041,1464.68,205.182,248.897,1057.73,1159.56,30.9783,309.845,111.875,113.553,117.488,122.434,2.55516,-1291.72,1532.78,3.03229
47.9483,-97.1728,901,29.97,16.2,-4.34678e-15,-3.1,2.94,-0.52,0.02,0.03,359.5,266.7,27.8,27.8,3.1,0.3,22.2,24,1.89,66.1,63.53,984.2,112.05,116.82,857.32,1005.11,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,3.9,3704,71,47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,0.34,2.93,-0.48,-1.81093e-19,1.08498e-20,359.5,266.7,27.8,27.8,3,0.3,22.2,24,1.94,66.14,63.57,983.6,112.73,117.77,863.01,1006.4,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,3.9,3704,71,47.6172,-96.7999,910.78,29.9482,16.4505,24.0427,393.926,5.11965,-2.23,0.014421,-0.0481598,320.694,259.029,27.9844,27.9115,-0.486179,-0.213552,20.256,23.9586,-2.35478,129.758,61.0521,1464.64,205.125,249.985,1057.69,1159.52,31.3309,310.241,111.874,113.552,117.25,122.27,2.5995,-1300.65,1532.77,4.49292
47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,0.34,2.93,-0.48,-1.81093e-19,1.08498e-20,359.5,266.7,27.8,27.8,3,0.3,22.2,24,1.94,66.14,63.57,983.6,112.73,117.77,863.01,1006.4,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,3.9,3704,71,47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-4.94,2.99,-0.43,0.01,0.01,359.6,266.7,27.8,27.8,3.1,0.3,22.2,24,1.92,66.18,63.7,990.7,113.29,118.69,865.43,1007.04,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.6322,-96.7689,866.883,29.948,16.3453,24.0521,430.643,5.16647,-1.53137,0.0125766,-0.053341,319.674,260.372,27.9849,27.9113,-0.32559,-0.212412,20.0583,23.9598,-2.27219,129.739,61.0233,1464.55,205.159,249.669,1057.68,1159.66,31.097,311.774,111.875,113.554,117.186,122.332,2.54788,-1299.35,1534.78,8.95856
47.9483,-97.1728,900,29.97,16.2,-4.34678e-15,-4.94,2.99,-0.43,0.01,0.01,359.6,266.7,27.8,27.8,3.1,0.3,22.2,24,1.92,66.18,63.7,990.7,113.29,118.69,865.43,1007.04,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,18.14,2.94,-0.52,-0.01,1.08498e-20,359.5,266.7,27.9,27.8,3.1,0.3,22.18,24,1.98,66.21,63.61,988.1,113.85,119.62,875.84,1007.83,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.627,-96.7833,885.801,29.9481,16.3844,24.0448,410.338,5.18258,-1.73307,0.0136512,-0.048444,320.145,259.317,27.9853,27.9114,-0.342383,-0.211898,20.1466,23.9587,-2.31388,129.751,61.0377,1464.64,205.138,249.817,1057.7,1159.62,31.2705,311.352,111.874,113.553,117.241,122.323,2.56766,-1299.57,1533.73,6.55304
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,18.14,2.94,-0.52,-0.01,1.08498e-20,359.5,266.7,27.9,27.8,3.1,0.3,22.18,24,1.98,66.21,63.61,988.1,113.85,119.62,875.84,1007.83,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,29.69,2.97,-0.48,0.03,0.02,359.5,266.7,27.8,27.8,3.1,0.3,22.18,24,1.94,66.25,63.75,992,114.45,120.55,876.8,1008.05,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.649,-96.7784,873.582,29.9481,16.1398,24.1206,447.832,5.15249,-1.27648,0.0124993,-0.0621322,320.512,261.29,27.9914,27.9173,-0.181678,-0.249509,20.4057,23.9518,-2.29256,129.7,61.0474,1464.9,205.114,252.266,1057.82,1160.02,31.7305,314.677,111.873,113.551,117.59,122.025,2.51238,-1304.09,1537.58,3.66682
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,29.69,2.97,-0.48,0.03,0.02,359.5,266.7,27.8,27.8,3.1,0.3,22.18,24,1.94,66.25,63.75,992,114.45,120.55,876.8,1008.05,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.9483,-97.1728,903,29.97,16.2,-4.34678e-15,30.72,2.96,-0.48,-1.81093e-19,-0.02,359.5,266.7,27.8,27.8,3.1,0.3,22.16,24,1.91,66.29,63.7,989.1,115.03,121.53,879.96,1008.01,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.6088,-96.8115,918.296,29.9473,16.4863,24.0418,391.875,5.10926,-2.35711,0.01552,-0.0451132,320.792,257.551,27.9838,27.911,-0.509548,-0.209308,20.327,23.9582,-2.38486,129.764,61.0642,1464.8,205.153,250.055,1057.75,1159.53,31.3565,308.789,111.874,113.553,117.399,122.303,2.59803,-1297.31,1531.28,2.04726
47.9483,-97.1728,903,29.97,16.2,-4.34678e-15,30.72,2.96,-0.48,-1.81093e-19,-0.02,359.5,266.7,27.8,27.8,3.1,0.3,22.16,24,1.91,66.29,63.7,989.1,115.03,121.53,879.96,1008.01,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,9.43,3,-0.48,0.02,0.01,359.6,266.7,27.8,27.8,3,0.3,22.16,24,1.93,66.33,63.73,992.5,115.6,122.44,885.77,1008.59,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.6329,-96.7709,853.941,29.9469,16.3049,24.0542,443.876,5.1786,-1.22846,0.0126259,-0.0521165,319.237,259.281,27.9843,27.9108,-0.19585,-0.209342,20.0712,23.9597,-2.27221,129.731,61.0191,1464.64,205.172,249.5,1057.73,1159.71,30.9874,311.211,111.875,113.555,117.256,122.364,2.53423,-1296.4,1533.91,8.65821
47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,9.43,3,-0.48,0.02,0.01,359.6,266.7,27.8,27.8,3,0.3,22.16,24,1.93,66.33,63.73,992.5,115.6,122.44,885.77,1008.59,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.9483,-97.1728,902,29.97,16.2,-4.34678e-15,0.31,2.99,-0.51,-1.81093e-19,1.08498e-20,359.5,266.7,27.8,27.8,3,0.3,22.16,24,1.94,66.37,63.72,993,116.23,123.35,885.39,1009.42,-3.35493e-15,250.1,108.4,114.3,118.4,119.4,3.2,-1.81956e-16,3704,71,47.6152,-96.7926,902.555,29.9479,16.4411,24.0424,401.767,5.1267,-2.02967,0.0143932,-0.0465948,320.352,258.447,27.9847,27.9108,-0.427067,-0.211743,20.2147,23.9578,-2.34969,129.759,61.0523,1464.76,205.153,249.98,1057.73,1159.59,31.3475,310.182,111.874,113.553,117.357,122.314,2.57731,-1297.1,1532.32,4.17156
