#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,0.02,1.86,-0.27,-2.17957e-19,-4.63987e-20,1.5,267,28,28,6,0.4,22.27,19.98,2.17,150.14,62.26,1208.1,149.14,169.02,1050.05,1137.8,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,836.5,29.99,23.8,-5.52544e-15,8.09,1.88,-0.25,-2.17957e-19,-0.02,1.5,267,28,28,6.1,0.4,22.27,20.03,2.15,150.05,62.33,1210.5,149.75,169.8,1049.13,1142.06,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,-3.9,3704,43,47.9067,-96.5095,491.348,29.996,21.7698,7.13554,-89.0796,2.05286,0.152479,-0.0220336,0.00487614,107.599,281.106,27.9835,27.9684,12.4343,0.327688,22.766,20.482,2.15249,149.492,61.5573,1432.55,213.08,249.229,1099.41,1166.56,30.4427,230.616,112.704,114.3,120.169,121.679,3.2566,-83.6103,3665.57,-507.61
47.9486,-97.1726,836.5,29.99,23.8,-5.52544e-15,8.09,1.88,-0.25,-2.17957e-19,-0.02,1.5,267,28,28,6.1,0.4,22.27,20.03,2.15,150.05,62.33,1210.5,149.75,169.8,1049.13,1142.06,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,-3.9,3704,43,47.9486,-97.1726,836.5,29.99,23.8,-5.52544e-15,18.35,1.87,-0.27,-0.01,-0.01,1.5,267,28,28,6,0.4,22.27,19.98,2.15,149.98,62.19,1210,150.39,170.55,1048.88,1146.06,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9059,-96.5112,475.727,29.9961,21.7648,7.14385,-85.4094,2.07135,0.187081,-0.022282,0.00438302,107.608,282.196,27.9823,27.968,12.4954,0.326943,22.7636,20.5053,2.14038,149.43,61.6076,1432.8,213.116,249.286,1102.74,1167.13,30.4417,230.618,112.704,114.3,120.162,121.674,3.25659,-99.9932,3663.59,-507.728
47.9486,-97.1726,836.5,29.99,23.8,-5.52544e-15,18.35,1.87,-0.27,-0.01,-0.01,1.5,267,28,28,6,0.4,22.27,19.98,2.15,149.98,62.19,1210,150.39,170.55,1048.88,1146.06,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,836.5,29.99,23.8,-5.52544e-15,1.52,1.83,-0.26,0.01,-0.02,1.5,267,28,28,5.8,0.4,22.22,19.98,2.15,149.91,62.19,1211.7,150.98,171.26,1049.63,1149.54,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,-7.9,3704,43,47.9041,-96.5122,471.195,29.9961,21.76,7.16189,-79.2034,2.03763,0.149293,-0.0226427,0.00371417,107.605,282.963,27.9798,27.9669,12.4212,0.326317,22.7646,20.4824,2.12771,149.418,61.5795,1432.67,213.16,249.344,1106.74,1167.67,30.4425,230.616,112.704,114.3,120.153,121.667,3.26332,-92.7513,3661.13,-508.164
47.9486,-97.1726,836.5,29.99,23.8,-5.52544e-15,1.52,1.83,-0.26,0.01,-0.02,1.5,267,28,28,5.8,0.4,22.22,19.98,2.15,149.91,62.19,1211.7,150.98,171.26,1049.63,1149.54,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,-7.9,3704,43,47.9486,-97.1726,836.5,29.99,23.8,-5.52544e-15,7.11,1.85,-0.31,0.02,-0.02,1.4,267,28,28,5.8,0.4,22.22,19.98,2.2,149.83,62.2,1214.3,151.53,171.99,1049.99,1152.43,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.904,-96.5128,461.726,29.9961,21.7457,7.18892,-92.7627,2.03439,0.124038,-0.0229835,0.00464995,107.591,283.507,27.9795,27.967,12.2972,0.326605,22.7316,20.4801,2.12027,149.353,61.5668,1432.68,213.202,249.412,1110.08,1168.29,30.4452,230.617,112.704,114.3,120.141,121.663,3.25585,-105.878,3660.42,-507.327
47.9486,-97.1726,836.5,29.99,23.8,-5.52544e-15,7.11,1.85,-0.31,0.02,-0.02,1.4,267,28,28,5.8,0.4,22.22,19.98,2.2,149.83,62.2,1214.3,151.53,171.99,1049.99,1152.43,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-3.5,1.9,-0.26,0.01,0.03,1.6,267,28,28,5.9,0.4,22.22,19.98,2.19,149.75,62.21,1216.2,152.12,172.7,1051.62,1154.8,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.9035,-96.5126,456.707,29.9961,21.7341,7.20425,-84.5585,2.06828,0.0538816,-0.0232691,0.00359033,107.588,283.999,27.9794,27.9666,12.2975,0.326386,22.7317,20.48,2.15694,149.286,61.5928,1432.85,213.239,249.468,1112.67,1168.79,30.445,230.618,112.704,114.3,120.136,121.66,3.25327,-95.3164,3659.48,-506.728
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-3.5,1.9,-0.26,0.01,0.03,1.6,267,28,28,5.9,0.4,22.22,19.98,2.19,149.75,62.21,1216.2,152.12,172.7,1051.62,1154.8,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-14,1.88,-0.23,-2.17957e-19,-0.02,1.6,267,28,28,5.9,0.4,22.2,19.98,2.14,149.67,62.13,1208.2,152.67,173.39,1052.3,1157.08,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.902,-96.5135,458.413,29.9962,21.7338,7.19501,-97.5581,2.07771,0.0533736,-0.0232364,0.00459593,107.591,284.124,27.9777,27.9658,12.3499,0.325555,22.7345,20.4831,2.1561,149.152,61.6305,1432.97,213.272,249.51,1117,1169.32,30.4439,230.615,112.704,114.3,120.133,121.657,3.26174,-66.5239,3658.5,-507.727
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-14,1.88,-0.23,-2.17957e-19,-0.02,1.6,267,28,28,5.9,0.4,22.2,19.98,2.14,149.67,62.13,1208.2,152.67,173.39,1052.3,1157.08,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-0.96,1.91,-0.27,0.01,-0.02,1.6,267,28,28,5.6,0.4,22.16,19.98,2.05,149.6,60.4,1123.9,153.31,174.18,1054.17,1154.45,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.9028,-96.5147,443.664,29.9962,21.73,7.19896,-87.7496,2.07955,0.118978,-0.0233912,0.00426571,107.597,284.81,27.9773,27.9657,12.3531,0.324828,22.7181,20.4819,2.11446,149.136,61.6135,1432.89,213.314,249.566,1120.78,1169.89,30.4441,230.613,112.704,114.3,120.121,121.651,3.26014,-92.384,3656.51,-507.893
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-0.96,1.91,-0.27,0.01,-0.02,1.6,267,28,28,5.6,0.4,22.16,19.98,2.05,149.6,60.4,1123.9,153.31,174.18,1054.17,1154.45,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-0.03,1.94,-0.25,0.01,0.02,1.6,267,28,27.9,5.5,0.4,22.14,20.03,1.97,149.52,59.56,1052,153.96,174.98,1038.22,1140.21,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.9009,-96.5125,443.424,29.9961,21.7061,7.21457,-85.3726,2.13491,0.00194544,-0.0236544,0.00431819,107.606,283.695,27.9726,27.9587,12.1528,0.324438,22.7025,20.4851,1.97743,149.613,61.2694,1431.25,213.412,249.592,1124.05,1169.58,30.4452,230.601,112.704,114.3,120.114,121.631,3.26525,-99.1896,3653.22,-506.982
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-0.03,1.94,-0.25,0.01,0.02,1.6,267,28,27.9,5.5,0.4,22.14,20.03,1.97,149.52,59.56,1052,153.96,174.98,1038.22,1140.21,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-5.95,1.92,-0.25,0.02,-0.01,1.6,267,28,27.9,5.6,0.4,22.14,20.03,2.01,149.44,59.4,1037.9,154.56,175.74,1015.91,1123.86,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.8994,-96.5084,474.459,29.9962,21.7186,7.20991,-92.6247,2.09324,0.00017835,-0.0237153,0.00259869,107.635,283.336,27.9582,27.9133,12.1043,0.325563,22.7084,20.524,1.91065,149.582,61.0986,1430.32,213.428,249.669,1100.87,1166.34,30.4468,230.59,112.704,114.3,120.152,121.629,3.25865,-78.5302,3647.45,-503.159
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-5.95,1.92,-0.25,0.02,-0.01,1.6,267,28,27.9,5.6,0.4,22.14,20.03,2.01,149.44,59.4,1037.9,154.56,175.74,1015.91,1123.86,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,3.9,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-15.5,1.94,-0.27,0.01,-0.03,1.6,267,28,28,5.6,0.4,22.14,19.98,1.99,149.36,59.28,1035.5,155.12,176.48,1004.16,1109.39,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9049,-96.5089,481.619,29.9963,21.7282,7.20793,-91.6558,2.11171,0.0139083,-0.0224908,-0.00074834,107.672,284.238,27.9573,27.9131,12.1794,0.32536,22.7062,20.5033,1.95698,149.389,61.036,1430,213.432,249.772,1079.85,1164.1,30.4457,230.599,112.704,114.3,120.176,121.633,3.25408,-98.8837,3656.5,-504.752
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-15.5,1.94,-0.27,0.01,-0.03,1.6,267,28,28,5.6,0.4,22.14,19.98,1.99,149.36,59.28,1035.5,155.12,176.48,1004.16,1109.39,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-6.07,1.97,-0.27,-2.17957e-19,-4.63987e-20,1.6,267,28,27.9,5.6,0.4,22.14,19.98,1.94,149.28,59.32,1025.5,155.79,177.28,999.12,1096.66,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9131,-96.5122,481.537,29.9961,21.731,7.18324,-93.3188,2.18969,-0.00185698,-0.0207038,0.00053273,107.708,284.519,27.9673,27.9548,12.1697,0.324663,22.6967,20.4424,1.96352,149.096,60.9759,1429.7,213.443,249.824,1070.44,1163.11,30.4449,230.608,112.704,114.3,120.194,121.636,3.26236,-112.688,3670.63,-509.193
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-6.07,1.97,-0.27,-2.17957e-19,-4.63987e-20,1.6,267,28,27.9,5.6,0.4,22.14,19.98,1.94,149.28,59.32,1025.5,155.79,177.28,999.12,1096.66,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-0.25,1.97,-0.26,0.01,-4.63987e-20,1.6,267,28,27.9,5.5,0.4,22.14,20.03,1.94,149.2,59.05,1020,156.35,178.01,992.23,1085.2,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9131,-96.5053,520.174,29.9959,21.7489,7.15051,-91.0334,2.13064,0.0383576,-0.0210991,0.00098953,107.752,283.56,27.9571,27.9121,12.2013,0.326489,22.7133,20.4641,1.94321,148.803,60.9368,1429.41,213.437,249.874,1065.14,1162.55,30.4461,230.594,112.704,114.3,120.24,121.642,3.24881,-90.0354,3666.13,-503.022
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-0.25,1.97,-0.26,0.01,-4.63987e-20,1.6,267,28,27.9,5.5,0.4,22.14,20.03,1.94,149.2,59.05,1020,156.35,178.01,992.23,1085.2,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-1.45,1.99,-0.27,-2.17957e-19,-4.63987e-20,1.5,267,28,27.9,5.5,0.4,22.14,20.03,1.93,149.12,59.22,1015.3,156.89,178.78,981.08,1075.18,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9161,-96.5054,534.646,29.9959,21.7549,7.14068,-92.8011,2.152,0.0176235,-0.019861,-0.00132262,107.781,283.191,27.9574,27.9117,12.1336,0.326323,22.713,20.4816,1.94632,148.617,60.8775,1429.13,213.46,249.938,1061.3,1162.2,30.4466,230.597,112.704,114.3,120.258,121.645,3.25093,-93.7295,3669.91,-505.71
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-1.45,1.99,-0.27,-2.17957e-19,-4.63987e-20,1.5,267,28,27.9,5.5,0.4,22.14,20.03,1.93,149.12,59.22,1015.3,156.89,178.78,981.08,1075.18,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-11.4,2.01,-0.26,0.01,-4.63987e-20,1.6,267,28,27.9,5.5,0.4,22.14,20.03,1.94,149.04,59.17,1022.8,157.46,179.57,986.02,1065.9,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9186,-96.5057,546.002,29.9959,21.7632,7.13168,-91.1739,2.15831,0.0278299,-0.0192842,-0.00168025,107.805,283.661,27.9566,27.9119,12.1371,0.326457,22.7148,20.473,1.95888,148.355,60.8615,1429.02,213.463,250.006,1057.98,1161.95,30.4469,230.598,112.704,114.3,120.28,121.649,3.25191,-92.1447,3672.78,-506.007
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-11.4,2.01,-0.26,0.01,-4.63987e-20,1.6,267,28,27.9,5.5,0.4,22.14,20.03,1.94,149.04,59.17,1022.8,157.46,179.57,986.02,1065.9,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-1.5,2.01,-0.3,0.01,-0.01,1.6,267,28,27.9,5.5,0.4,22.12,19.98,1.94,148.97,59.18,1014.8,158.05,180.31,984.86,1057.67,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9217,-96.5026,562.054,29.9958,21.7636,7.10264,-96.3145,2.20826,0.0182212,-0.0185581,-0.000907292,107.838,282.423,27.9596,27.9121,12.1498,0.326757,22.7149,20.4735,1.97617,148.138,60.8411,1428.91,213.488,250.041,1057.09,1161.85,30.4467,230.596,112.704,114.3,120.295,121.653,3.24562,-89.1797,3675.06,-505.851
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,-1.5,2.01,-0.3,0.01,-0.01,1.6,267,28,27.9,5.5,0.4,22.12,19.98,1.94,148.97,59.18,1014.8,158.05,180.31,984.86,1057.67,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,-13.66,1.97,-0.31,0.01,-0.02,1.5,267,28,27.9,5.5,0.4,22.12,20.03,1.95,148.89,59.09,1017.2,158.58,181.05,979.88,1050.2,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.924,-96.5012,574.581,29.9957,21.7671,7.08769,-90.279,2.21108,-0.00712507,-0.0180279,-0.00150026,107.867,282.052,27.9604,27.9123,12.1569,0.326784,22.7021,20.4461,1.98519,147.948,60.824,1428.81,213.511,250.092,1055.87,1161.75,30.4462,230.595,112.704,114.3,120.306,121.655,3.24308,-95.2191,3676.58,-505.98
47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,-13.66,1.97,-0.31,0.01,-0.02,1.5,267,28,27.9,5.5,0.4,22.12,20.03,1.95,148.89,59.09,1017.2,158.58,181.05,979.88,1050.2,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,-4.52,1.98,-0.3,0.01,-4.63987e-20,1.6,267,28,27.9,5.4,0.4,22.12,19.98,1.94,148.81,59.04,1011,159.09,181.78,967.75,1043.43,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9258,-96.5007,579.888,29.9957,21.7653,7.08034,-91.366,2.18794,-0.0163014,-0.0175719,-0.0016823,107.88,282.036,27.9608,27.9119,12.1632,0.326815,22.7036,20.4652,1.99918,147.81,60.8038,1428.71,213.534,250.153,1054.66,1161.66,30.4466,230.594,112.704,114.3,120.321,121.655,3.24055,-99.7445,3678.28,-505.843
47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,-4.52,1.98,-0.3,0.01,-4.63987e-20,1.6,267,28,27.9,5.4,0.4,22.12,19.98,1.94,148.81,59.04,1011,159.09,181.78,967.75,1043.43,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,-3.56,1.93,-0.31,0.01,-0.01,1.6,267,28,27.9,5.4,0.3,22.14,20.03,1.91,148.74,59.21,1020.5,159.69,182.6,962.04,1037.82,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,-3.9,3704,43,47.9265,-96.5014,586.1,29.9958,21.7689,7.09032,-93.5409,2.17631,-0.0258708,-0.0173934,-0.0023099,107.896,282.832,27.9584,27.9112,12.093,0.327035,22.7056,20.4343,1.99673,147.648,60.7779,1428.59,213.55,250.232,1053.27,1161.58,30.4479,230.596,112.704,114.3,120.333,121.655,3.2441,-90.0327,3679.51,-505.955
47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,-3.56,1.93,-0.31,0.01,-0.01,1.6,267,28,27.9,5.4,0.3,22.14,20.03,1.91,148.74,59.21,1020.5,159.69,182.6,962.04,1037.82,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,-3.9,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,6.46,1.99,-0.32,0.02,0.01,1.5,267,28,27.9,5.5,0.4,22.16,20.03,1.96,148.67,58.98,1011.7,160.18,183.34,959.89,1033.44,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9243,-96.5205,692.767,29.9963,21.7523,7.14605,-97.9711,2.10538,-0.0981378,-0.0164046,0.00371403,108.237,286.478,27.9475,27.9122,12.1238,0.268178,22.7428,20.4815,1.94362,147.59,60.7471,1428.58,213.59,251.014,1051.93,1161.54,30.4413,230.585,112.704,114.3,120.42,121.61,3.25719,-93.3528,3679.33,-509.291
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,6.46,1.99,-0.32,0.02,0.01,1.5,267,28,27.9,5.5,0.4,22.16,20.03,1.96,148.67,58.98,1011.7,160.18,183.34,959.89,1033.44,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,2.4,1.99,-0.3,0.01,-0.01,1.6,267,28,27.9,5.4,0.4,22.16,20.03,1.95,148.59,59.08,1011.5,160.72,184.07,947.93,1029.11,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,-3.9,3704,43,47.9282,-96.4996,593.176,29.9958,21.767,7.07904,-94.3578,2.18711,-0.0662603,-0.0168694,-0.00302774,107.938,283.171,27.9583,27.9099,12.1653,0.326919,22.7329,20.4536,2.02624,147.417,60.7681,1428.52,213.604,250.355,1052.17,1161.52,30.4467,230.599,112.704,114.3,120.361,121.655,3.2416,-85.9356,3681.09,-505.44
47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,2.4,1.99,-0.3,0.01,-0.01,1.6,267,28,27.9,5.4,0.4,22.16,20.03,1.95,148.59,59.08,1011.5,160.72,184.07,947.93,1029.11,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,-3.9,3704,43,47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,-3.22,1.99,-0.32,0.01,-4.63987e-20,1.6,267,28,27.9,5.4,0.3,22.18,20.03,1.95,148.52,58.99,1011.8,161.24,184.86,941.35,1025.26,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9292,-96.5015,590.286,29.9958,21.7705,7.09336,-92.1265,2.18556,-0.0235113,-0.0167349,-0.0036555,107.95,284.405,27.9564,27.9101,12.0964,0.326707,22.7323,20.4459,2.02565,147.276,60.7535,1428.46,213.628,250.449,1051.41,1161.48,30.4482,230.601,112.704,114.3,120.366,121.654,3.24613,-100.735,3681.65,-506.174
47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,-3.22,1.99,-0.32,0.01,-4.63987e-20,1.6,267,28,27.9,5.4,0.3,22.18,20.03,1.95,148.52,58.99,1011.8,161.24,184.86,941.35,1025.26,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,-0.17,1.98,-0.32,0.01,-4.63987e-20,1.6,267,28,27.9,5.3,0.3,22.18,20.03,1.93,148.46,59.09,1011,161.71,185.6,942.11,1021.65,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9262,-96.5203,697.243,29.9963,21.7492,7.15697,-97.7103,2.16215,-0.134742,-0.0160694,0.00259496,108.286,287.983,27.9446,27.9102,12.1232,0.267668,22.7711,20.4701,1.9847,147.295,60.7146,1428.42,213.674,251.258,1050.57,1161.45,30.4412,230.589,112.704,114.3,120.446,121.605,3.25889,-84.8143,3681.06,-509.183
47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,-0.17,1.98,-0.32,0.01,-4.63987e-20,1.6,267,28,27.9,5.3,0.3,22.18,20.03,1.93,148.46,59.09,1011,161.71,185.6,942.11,1021.65,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,9.82,1.97,-0.31,0.01,0.01,1.6,267,28,27.9,5.3,0.3,22.18,20.08,1.94,148.39,59.11,1017.6,162.26,186.4,950.18,1019.34,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9272,-96.5199,703.619,29.9963,21.7502,7.15329,-96.5785,2.15139,-0.138819,-0.0158061,0.00260722,108.301,287.954,27.945,27.9105,12.0581,0.267872,22.771,20.47,1.97665,147.142,60.7068,1428.38,213.699,251.32,1050.44,1161.44,30.4424,230.588,112.704,114.3,120.455,121.607,3.25943,-84.0178,3681.53,-509.305
47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,9.82,1.97,-0.31,0.01,0.01,1.6,267,28,27.9,5.3,0.3,22.18,20.08,1.94,148.39,59.11,1017.6,162.26,186.4,950.18,1019.34,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,1.26,1.98,-0.31,-2.17957e-19,0.01,1.6,267,28,28,5.3,0.3,22.18,20.08,1.91,148.33,59.1,1016.2,162.72,187.08,957.86,1016.2,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9279,-96.5188,716.084,29.9962,21.7475,7.13708,-94.7788,2.13425,-0.144659,-0.015373,0.00248563,108.32,287.263,27.9462,27.9102,12.0578,0.267654,22.7732,20.4985,1.98817,147,60.7078,1428.37,213.736,251.361,1050.59,1161.44,30.442,230.585,112.704,114.3,120.464,121.607,3.26172,-79.1241,3681.79,-509.829
47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,1.26,1.98,-0.31,-2.17957e-19,0.01,1.6,267,28,28,5.3,0.3,22.18,20.08,1.91,148.33,59.1,1016.2,162.72,187.08,957.86,1016.2,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,0.04,1.97,-0.3,-2.17957e-19,-4.63987e-20,1.6,267,28,27.9,5.3,0.3,22.18,20.08,1.96,148.26,59.12,1018.6,163.26,187.83,950.79,1014.15,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9314,-96.5223,708.526,29.9962,21.7411,7.11261,-98.0108,2.1913,-0.180892,-0.0139497,0.00420927,108.334,286.871,27.9576,27.9525,12.0369,0.266161,22.7635,20.4765,1.97886,146.84,60.7047,1428.35,213.778,251.382,1050.77,1161.44,30.441,230.59,112.704,114.3,120.46,121.607,3.27647,-77.624,3686.55,-515.107
47.9486,-97.1726,834.5,29.99,23.8,-5.52544e-15,0.04,1.97,-0.3,-2.17957e-19,-4.63987e-20,1.6,267,28,27.9,5.3,0.3,22.18,20.08,1.96,148.26,59.12,1018.6,163.26,187.83,950.79,1014.15,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9486,-97.1726,835.5,29.99,23.8,-5.52544e-15,4.8,1.98,-0.32,0.01,-0.01,1.6,267,28,27.9,5.3,0.3,22.18,20.13,1.97,148.2,59.05,1012.4,163.41,188.21,937.88,1012.57,-1.69721e-15,250.1,108.4,114.3,120.55,123.3,3.2,4.82375e-18,3704,43,47.9294,-96.5167,723.35,29.9962,21.7402,7.12808,-91.4039,2.13528,-0.11772,-0.0154667,0.0040889,108.346,287.336,27.9466,27.9095,12.0682,0.267735,22.777,20.4969,2.01208,146.799,60.7015,1428.32,213.798,251.483,1050.39,1161.43,30.4423,230.581,112.704,114.3,120.478,121.605,3.25831,-80.209,3682.19,-507.811
