#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9483,-97.173,827.9,30.01,25,-5.52544e-15,-31.89,1.98,-0.52,0.02,-4.63987e-20,3.7,267,27.9,27.8,5.9,0.3,23.72,23.87,1.67,148.63,57.55,912.2,151.72,183.15,948.82,1085.33,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,11.8,3704,116.5,47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-24.83,2.02,-0.48,-0.01,-4.63987e-20,3.8,267,27.9,27.9,6.1,0.4,23.72,23.87,1.67,148.55,57.86,928.1,152.26,183.78,939.09,1070.45,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,15.7,3704,98.5,47.9468,-96.7725,898.262,29.9966,21.8831,7.12628,-74.4391,2.08895,0.0587969,-0.00570539,0.00540585,106.55,296.577,27.8534,27.8177,12.2221,0.272568,23.5613,23.9063,1.64797,147.921,60.6688,1429.02,212.867,250.643,1053.83,1162.02,30.4574,272.796,114.3,114.3,119.608,121.456,3.29304,-12.3348,3697.3,-497.185
47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-24.83,2.02,-0.48,-0.01,-4.63987e-20,3.8,267,27.9,27.9,6.1,0.4,23.72,23.87,1.67,148.55,57.86,928.1,152.26,183.78,939.09,1070.45,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,15.7,3704,98.5,47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-27.06,1.97,-0.54,0.01,-0.01,3.7,267,27.9,27.8,6,0.4,23.72,23.87,1.71,148.48,58.1,944.9,152.78,184.48,936.27,1058.37,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,98.5,47.9513,-96.7475,801.524,29.9961,21.9236,7.01913,-67.0423,2.13948,0.201236,-0.00501123,-0.00060497,106.419,293.127,27.8634,27.8272,12.3688,0.332167,23.5527,23.9023,1.72105,147.456,60.6923,1428.92,212.84,250.021,1052.61,1161.78,30.4629,273.309,114.3,114.3,119.559,121.494,3.29869,-15.1791,3698.77,-495.905
47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-27.06,1.97,-0.54,0.01,-0.01,3.7,267,27.9,27.8,6,0.4,23.72,23.87,1.71,148.48,58.1,944.9,152.78,184.48,936.27,1058.37,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,98.5,47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-24.29,1.98,-0.54,0.01,-0.01,3.7,267,27.9,27.8,6,0.4,23.72,23.82,1.79,148.41,58.53,963.1,153.31,185.09,940.32,1049.41,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,98.5,47.9526,-96.7426,828.296,29.996,21.9267,7.00918,-76.0155,2.10524,0.156242,-0.00475176,-0.000190959,106.436,292.442,27.8627,27.8178,12.3309,0.333647,23.5545,23.9027,1.75947,147.218,60.6779,1428.82,212.841,250.075,1051.5,1161.65,30.4649,273.249,114.3,114.3,119.585,121.499,3.28246,-30.9402,3698.88,-492.815
47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-24.29,1.98,-0.54,0.01,-0.01,3.7,267,27.9,27.8,6,0.4,23.72,23.82,1.79,148.41,58.53,963.1,153.31,185.09,940.32,1049.41,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,98.5,47.9483,-97.173,827.9,30.01,25,-5.52544e-15,16.51,1.94,-0.53,0.02,-0.01,3.7,267,27.9,27.9,6.3,0.4,23.72,23.82,1.96,148.35,60.42,1067.4,153.92,185.79,947.22,1045.06,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,98,47.9541,-96.7398,855.065,29.996,21.9347,6.99236,-74.0686,2.12377,0.160232,-0.0040682,-0.000881144,106.453,291.783,27.8649,27.8189,12.3371,0.33366,23.5538,23.8955,1.83091,146.936,60.6866,1428.84,212.848,250.117,1051.02,1161.59,30.4638,273.261,114.3,114.3,119.588,121.505,3.28031,-30.8712,3699.22,-493.803
47.9483,-97.173,827.9,30.01,25,-5.52544e-15,16.51,1.94,-0.53,0.02,-0.01,3.7,267,27.9,27.9,6.3,0.4,23.72,23.82,1.96,148.35,60.42,1067.4,153.92,185.79,947.22,1045.06,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,98,47.9483,-97.173,827.9,30.01,25,-5.52544e-15,21.35,1.92,-0.53,-2.17957e-19,-4.63987e-20,3.7,267,28,27.9,6.4,0.4,23.72,23.87,1.99,148.28,60.78,1106.2,154.4,186.38,962.52,1046.69,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,98,47.956,-96.74,878.751,29.996,21.9433,6.96558,-65.611,2.08067,0.211432,-0.00266834,-0.00215682,106.472,291.696,27.8725,27.8325,12.5294,0.333485,23.5505,23.8943,2.01703,146.374,60.8327,1429.55,212.833,250.165,1050.7,1161.56,30.4596,273.944,114.3,114.3,119.604,121.521,3.27826,-37.8362,3700.05,-496.761
47.9483,-97.173,827.9,30.01,25,-5.52544e-15,21.35,1.92,-0.53,-2.17957e-19,-4.63987e-20,3.7,267,28,27.9,6.4,0.4,23.72,23.87,1.99,148.28,60.78,1106.2,154.4,186.38,962.52,1046.69,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,98,47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-2.17,1.97,-0.54,-0.01,0.02,3.7,267,28,27.9,6.4,0.4,23.74,23.82,1.99,148.21,60.81,1118.4,154.99,187.08,980.87,1050.36,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,97.5,47.9544,-96.743,918.83,29.9961,21.9527,6.87586,-62.394,2.03351,0.178592,-0.00182992,-0.00190252,106.495,290.1,27.9709,27.8957,12.5834,0.340889,23.5439,23.9014,2.04507,146.2,61.045,1429.84,212.838,250.226,1051.75,1161.6,30.4652,273.723,114.3,114.3,119.632,121.517,3.29514,-32.5285,3699.09,-500.441
47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-2.17,1.97,-0.54,-0.01,0.02,3.7,267,28,27.9,6.4,0.4,23.74,23.82,1.99,148.21,60.81,1118.4,154.99,187.08,980.87,1050.36,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,97.5,47.9483,-97.173,827.9,30.01,25,-5.52544e-15,9.86,1.94,-0.53,0.01,-4.63987e-20,3.7,267,27.9,27.9,6.1,0.4,23.74,23.82,1.96,148.14,60.61,1112.8,155.54,187.79,997.18,1053.94,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,97.5,47.9547,-96.7394,926.803,29.996,21.9533,6.8554,-71.7245,2.08428,0.139538,-0.00200434,0.00123439,106.503,289.073,27.9734,27.8962,12.5866,0.340539,23.5472,23.8955,2.04616,146.086,61.0612,1429.88,212.871,250.248,1052.97,1161.67,30.4645,273.315,114.3,114.3,119.615,121.516,3.29377,-15.516,3698.8,-500.153
47.9483,-97.173,827.9,30.01,25,-5.52544e-15,9.86,1.94,-0.53,0.01,-4.63987e-20,3.7,267,27.9,27.9,6.1,0.4,23.74,23.82,1.96,148.14,60.61,1112.8,155.54,187.79,997.18,1053.94,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,97.5,47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-9.52,1.97,-0.59,0.01,-0.01,3.6,267,27.9,27.9,6,0.4,23.74,23.82,1.98,148.06,60.58,1107.8,156.05,188.42,1013.61,1055.9,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,97.5,47.9567,-96.7338,907.007,29.9958,21.9325,6.91758,-64.5692,2.09252,0.169666,-0.00226957,0.00215213,106.491,288.702,27.8785,27.8334,12.4087,0.332978,23.5545,23.8971,2.01581,146.005,60.8583,1429.63,212.926,250.217,1053.68,1161.76,30.4609,272.945,114.3,114.3,119.589,121.52,3.27632,-24.1973,3699.59,-497.381
47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-9.52,1.97,-0.59,0.01,-0.01,3.6,267,27.9,27.9,6,0.4,23.74,23.82,1.98,148.06,60.58,1107.8,156.05,188.42,1013.61,1055.9,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,97.5,47.9483,-97.173,827.9,30.01,25,-5.52544e-15,1.7,1.98,-0.57,0.01,-0.01,3.7,267,27.9,27.9,5.9,0.3,23.72,23.8,1.97,147.98,60.73,1115.4,156.67,189.15,1026.64,1058.34,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,71.5,47.9572,-96.7318,917.815,29.9957,21.9274,6.90419,-68.3484,2.15873,0.0885923,-0.00184426,0.00264478,106.496,287.452,27.8814,27.834,12.3461,0.332467,23.554,23.8981,2.0285,145.894,60.8555,1429.62,212.963,250.237,1055.13,1161.84,30.4611,272.665,114.3,114.3,119.576,121.521,3.28084,-26.9545,3699.46,-498.931
47.9483,-97.173,827.9,30.01,25,-5.52544e-15,1.7,1.98,-0.57,0.01,-0.01,3.7,267,27.9,27.9,5.9,0.3,23.72,23.8,1.97,147.98,60.73,1115.4,156.67,189.15,1026.64,1058.34,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,71.5,47.9483,-97.173,828.9,30.01,25,-5.52544e-15,15.37,2,-0.57,0.01,0.01,3.7,267,28,27.9,6.2,0.4,23.72,23.8,1.96,147.91,60.69,1113.9,157.21,189.85,1035.61,1060.87,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,71.5,47.9555,-96.7392,1047.56,29.9963,21.9199,6.94051,-83.6816,2.16296,0.00185521,-0.00113494,0.00839097,106.7,289.248,27.873,27.8353,12.3726,0.27693,23.5608,23.8983,1.9775,145.805,60.8341,1429.71,212.995,250.984,1055.38,1161.92,30.4528,271.305,114.3,114.3,119.626,121.484,3.30813,-30.2338,3698.96,-502.874
47.9483,-97.173,828.9,30.01,25,-5.52544e-15,15.37,2,-0.57,0.01,0.01,3.7,267,28,27.9,6.2,0.4,23.72,23.8,1.96,147.91,60.69,1113.9,157.21,189.85,1035.61,1060.87,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,71.5,47.9483,-97.173,828.9,30.01,25,-5.52544e-15,20.54,1.99,-0.62,0.01,-4.63987e-20,3.7,267,28,27.9,6.2,0.4,23.72,23.82,1.98,147.83,60.62,1112.2,157.72,190.48,1044.12,1063.49,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,71.5,47.9554,-96.7218,950.618,29.9959,21.947,6.80243,-75.8873,2.18539,0.00614587,-0.00120908,0.000831779,106.553,284.74,27.9816,27.8974,12.5316,0.341728,23.5427,23.8957,2.01308,145.679,61.0733,1429.92,213.003,250.361,1059.14,1162.01,30.4633,272.05,114.3,114.3,119.568,121.512,3.3083,-20.867,3697.87,-502.337
47.9483,-97.173,828.9,30.01,25,-5.52544e-15,20.54,1.99,-0.62,0.01,-4.63987e-20,3.7,267,28,27.9,6.2,0.4,23.72,23.82,1.98,147.83,60.62,1112.2,157.72,190.48,1044.12,1063.49,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,71.5,47.9483,-97.173,829.9,30.01,25,-5.52544e-15,31.02,2.02,-0.56,0.02,-0.02,3.7,267,27.9,27.9,6,0.4,23.72,23.82,1.95,147.75,60.75,1114,157.78,190.64,1049.8,1065.18,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,71.5,47.9554,-96.7204,954.825,29.9958,21.9372,6.79705,-73.3415,2.18241,-0.0418179,-0.00123403,0.00181407,106.558,284.172,27.9829,27.8967,12.5345,0.341521,23.5438,23.8991,2.02369,145.622,61.0782,1429.93,213.037,250.386,1060.85,1162.11,30.4627,271.82,114.3,114.3,119.567,121.509,3.30788,-30.0794,3697.64,-501.76
47.9483,-97.173,829.9,30.01,25,-5.52544e-15,31.02,2.02,-0.56,0.02,-0.02,3.7,267,27.9,27.9,6,0.4,23.72,23.82,1.95,147.75,60.75,1114,157.78,190.64,1049.8,1065.18,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,71.5,47.9483,-97.173,829.9,30.01,25,-5.52544e-15,21.27,2.03,-0.57,0.01,-0.01,3.7,267,27.9,27.9,5.9,0.3,23.74,23.8,1.96,147.68,60.72,1117.7,158.02,191,1053.74,1066.59,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,71.5,47.9574,-96.717,931.811,29.9957,21.9241,6.8596,-65.8338,2.23275,0.0613873,-0.0015619,0.00270356,106.543,284.59,27.8852,27.8344,12.4175,0.334174,23.5513,23.9001,2.00922,145.491,60.9036,1429.82,213.056,250.326,1060.59,1162.19,30.4586,271.671,114.3,114.3,119.546,121.517,3.29513,-37.6232,3698.77,-499.093
47.9483,-97.173,829.9,30.01,25,-5.52544e-15,21.27,2.03,-0.57,0.01,-0.01,3.7,267,27.9,27.9,5.9,0.3,23.74,23.8,1.96,147.68,60.72,1117.7,158.02,191,1053.74,1066.59,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,3.9,3704,71.5,47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-32.91,2.01,-0.59,0.02,0.01,3.7,267,27.9,27.9,5.9,0.3,23.74,23.82,1.96,147.6,60.66,1114.3,158.49,191.6,1058.62,1068.47,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,54,47.9557,-96.7361,1059.98,29.9962,21.907,6.91194,-70.4471,2.21723,-0.047469,-0.00082118,0.00865344,106.724,287.559,27.8763,27.8352,12.3709,0.275705,23.5649,23.9001,1.9675,145.499,60.8606,1429.8,213.087,251.06,1059.95,1162.23,30.4512,270.771,114.3,114.3,119.606,121.481,3.31557,-21.594,3698.37,-504.1
47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-32.91,2.01,-0.59,0.02,0.01,3.7,267,27.9,27.9,5.9,0.3,23.74,23.82,1.96,147.6,60.66,1114.3,158.49,191.6,1058.62,1068.47,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,54,47.9482,-97.173,826.9,30.01,25,-5.52544e-15,-51.01,1.98,-0.57,0.02,-0.01,3.7,267,28,27.9,6.1,0.4,23.74,23.8,2,147.52,60.81,1120.6,159.08,192.33,1062.71,1069.82,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,53.5,47.9558,-96.7284,1053.53,29.9962,21.904,6.90282,-106.481,2.24568,-0.147584,-0.000792735,0.0103795,106.727,286.801,27.8768,27.8352,12.4183,0.277504,23.566,23.9031,1.97243,145.415,60.8666,1429.85,213.109,251.128,1060.9,1162.32,30.4518,270.472,114.3,114.3,119.598,121.478,3.31981,-11.8693,3698.37,-503.478
47.9482,-97.173,826.9,30.01,25,-5.52544e-15,-51.01,1.98,-0.57,0.02,-0.01,3.7,267,28,27.9,6.1,0.4,23.74,23.8,2,147.52,60.81,1120.6,159.08,192.33,1062.71,1069.82,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,53.5,47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-23.17,1.99,-0.54,0.01,0.01,3.8,267,28,27.9,6.1,0.4,23.74,23.8,1.95,147.45,60.76,1121.2,159.66,193.03,1065.67,1071.01,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,54.5,47.9563,-96.711,950.136,29.9958,21.9313,6.78394,-108.541,2.26271,-0.0963236,-0.000992535,0.00350465,106.574,283.056,27.9873,27.8987,12.5222,0.342415,23.5467,23.8973,2.0486,145.268,61.12,1430.12,213.114,250.535,1065.31,1162.39,30.464,271.438,114.3,114.3,119.532,121.506,3.31438,-34.239,3697.29,-502.799
47.9483,-97.173,826.9,30.01,25,-5.52544e-15,-23.17,1.99,-0.54,0.01,0.01,3.8,267,28,27.9,6.1,0.4,23.74,23.8,1.95,147.45,60.76,1121.2,159.66,193.03,1065.67,1071.01,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,54.5,47.9483,-97.173,827.9,30.01,24.8,-5.52544e-15,5.4,2,-0.58,0.01,-4.63987e-20,3.7,267,28,27.9,5.8,0.3,23.74,23.8,1.98,147.37,60.7,1118.3,160.18,193.69,1069.02,1071.97,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,54,47.956,-96.7114,954.416,29.9958,21.9317,6.77608,-97.4951,2.22483,-0.0701863,-0.00101968,0.00359563,106.584,283.066,27.9859,27.8976,12.5138,0.342048,23.5477,23.8977,2.0115,145.182,61.1153,1430.05,213.146,250.576,1066.62,1162.44,30.4638,271.187,114.3,114.3,119.537,121.504,3.31997,-20.266,3697.06,-502.717
47.9483,-97.173,827.9,30.01,24.8,-5.52544e-15,5.4,2,-0.58,0.01,-4.63987e-20,3.7,267,28,27.9,5.8,0.3,23.74,23.8,1.98,147.37,60.7,1118.3,160.18,193.69,1069.02,1071.97,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,54,47.9483,-97.173,827.9,30.01,24.8,-5.52544e-15,17.63,1.98,-0.56,0.01,-0.02,3.7,267,27.9,27.9,5.8,0.3,23.76,23.8,1.96,147.29,60.7,1116.6,160.72,194.36,1072.48,1073.72,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,54,47.9542,-96.7315,1086.46,29.9963,21.8721,6.83576,-92.387,2.20895,-0.180833,-0.000526662,0.0092157,106.783,286.181,27.9743,27.8982,12.3446,0.28549,23.5589,23.9006,1.97155,145.175,61.0352,1429.93,213.199,251.373,1065.21,1162.46,30.4579,270.363,114.3,114.3,119.6,121.469,3.33559,-28.3033,3696.43,-506.468
47.9483,-97.173,827.9,30.01,24.8,-5.52544e-15,17.63,1.98,-0.56,0.01,-0.02,3.7,267,27.9,27.9,5.8,0.3,23.76,23.8,1.96,147.29,60.7,1116.6,160.72,194.36,1072.48,1073.72,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,54,47.9483,-97.173,828.9,30.01,24.8,-5.52544e-15,17.51,2,-0.53,0.01,0.03,3.7,267,28,27.9,5.7,0.3,23.76,23.8,1.97,147.22,60.81,1122,161.27,195.04,1075.59,1076.43,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-7.9,3704,55.5,47.9562,-96.7277,1057.21,29.9962,21.8589,6.89336,-80.7966,2.1899,-0.100765,-0.000851429,0.00955946,106.773,286.959,27.8773,27.8347,12.3508,0.276112,23.5699,23.9015,1.96589,145.089,60.8749,1429.84,213.248,251.359,1064.69,1162.56,30.4515,270.159,114.3,114.3,119.583,121.473,3.32376,-37.5833,3697.69,-503.786
47.9483,-97.173,828.9,30.01,24.8,-5.52544e-15,17.51,2,-0.53,0.01,0.03,3.7,267,28,27.9,5.7,0.3,23.76,23.8,1.97,147.22,60.81,1122,161.27,195.04,1075.59,1076.43,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-7.9,3704,55.5,47.9483,-97.173,828.9,30.01,24.8,-5.52544e-15,22.08,1.94,-0.55,0.02,-4.63987e-20,3.7,267,28,27.9,5.9,0.4,23.79,23.75,1.95,147.14,60.7,1117.2,161.79,195.7,1079.19,1077.07,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,56,47.9539,-96.7323,1092.08,29.9964,21.8681,6.83744,-97.5478,2.18325,-0.18347,-0.000292233,0.00879508,106.792,286.38,27.974,27.898,12.2638,0.284523,23.5626,23.9012,1.96775,144.99,61.0526,1429.98,213.268,251.509,1068.02,1162.64,30.4587,270.29,114.3,114.3,119.597,121.467,3.3419,-18.1342,3696.08,-508.245
47.9483,-97.173,828.9,30.01,24.8,-5.52544e-15,22.08,1.94,-0.55,0.02,-4.63987e-20,3.7,267,28,27.9,5.9,0.4,23.79,23.75,1.95,147.14,60.7,1117.2,161.79,195.7,1079.19,1077.07,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,56,47.9483,-97.173,826.9,30.01,24.8,-5.52544e-15,-12.98,1.94,-0.55,0.01,-0.01,3.6,267,28,27.9,5.9,0.3,23.79,23.8,1.96,147.07,60.67,1114.1,162.34,196.34,1081.94,1076.86,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,39,47.9563,-96.7101,955.433,29.9958,21.8854,6.77696,-83.193,2.16719,-0.115855,-0.00115556,0.00242323,106.623,283.194,27.987,27.897,12.3797,0.341062,23.5561,23.8917,1.99826,144.889,61.1098,1430,213.29,250.794,1072.13,1162.73,30.4647,271.128,114.3,114.3,119.516,121.499,3.31832,-35.9835,3696.22,-502.97
47.9483,-97.173,826.9,30.01,24.8,-5.52544e-15,-12.98,1.94,-0.55,0.01,-0.01,3.6,267,28,27.9,5.9,0.3,23.79,23.8,1.96,147.07,60.67,1114.1,162.34,196.34,1081.94,1076.86,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,39,47.9483,-97.173,825.9,30.01,24.8,-5.52544e-15,-55.47,1.97,-0.57,0.01,-4.63987e-20,3.6,267,28,27.9,5.7,0.3,23.79,23.8,1.91,146.99,60.82,1119.6,162.96,197.09,1083.02,1076.84,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,39.5,47.9547,-96.7233,1076.7,29.9963,21.8663,6.81593,-101.885,2.17894,-0.212085,-0.000260467,0.00883233,106.819,285.889,27.9758,27.8977,12.4461,0.285255,23.5677,23.9015,1.96708,144.887,61.0642,1430.03,213.331,251.648,1069.76,1162.74,30.4563,269.969,114.3,114.3,119.586,121.462,3.34288,-34.8468,3695.83,-507.021
47.9483,-97.173,825.9,30.01,24.8,-5.52544e-15,-55.47,1.97,-0.57,0.01,-4.63987e-20,3.6,267,28,27.9,5.7,0.3,23.79,23.8,1.91,146.99,60.82,1119.6,162.96,197.09,1083.02,1076.84,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,-3.9,3704,39.5,47.9483,-97.173,827.9,30.01,24.8,-5.52544e-15,-13.66,1.96,-0.55,0.01,-0.02,3.7,267,28,27.9,5.7,0.3,23.81,23.8,2.01,146.92,60.84,1122.3,163.54,197.79,1082.45,1077.35,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,40,47.9553,-96.7238,1072.68,29.9963,21.8643,6.8183,-119.48,2.2315,-0.266091,-0.000218266,0.0111348,106.817,286.237,27.9765,27.8987,12.3192,0.285454,23.5668,23.9016,1.94165,144.746,61.0545,1429.97,213.365,251.762,1070.07,1162.76,30.46,269.938,114.3,114.3,119.587,121.462,3.34134,-21.2461,3695.94,-507.013
47.9483,-97.173,827.9,30.01,24.8,-5.52544e-15,-13.66,1.96,-0.55,0.01,-0.02,3.7,267,28,27.9,5.7,0.3,23.81,23.8,2.01,146.92,60.84,1122.3,163.54,197.79,1082.45,1077.35,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,40,47.9483,-97.173,828.9,30.01,24.8,-5.52544e-15,25.7,2.01,-0.53,-2.17957e-19,-4.63987e-20,3.7,267,28,27.9,5.7,0.3,23.83,23.8,1.98,146.84,60.69,1116.3,164.17,198.55,1082.33,1077.49,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,38,47.9552,-96.7234,1081.14,29.9963,21.8573,6.83062,-95.8916,2.21334,-0.220303,-0.000273936,0.00859801,106.83,286.775,27.976,27.898,12.315,0.284954,23.5713,23.9014,2.0098,144.699,61.0624,1430.03,213.403,251.843,1069.64,1162.74,30.4587,270.016,114.3,114.3,119.59,121.461,3.34117,-35.6193,3695.77,-507.167
47.9483,-97.173,828.9,30.01,24.8,-5.52544e-15,25.7,2.01,-0.53,-2.17957e-19,-4.63987e-20,3.7,267,28,27.9,5.7,0.3,23.83,23.8,1.98,146.84,60.69,1116.3,164.17,198.55,1082.33,1077.49,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,38,47.9483,-97.173,828.9,30.01,24.8,-5.52544e-15,20.63,1.99,-0.51,-2.17957e-19,-0.01,3.7,267,28,27.9,5.9,0.3,23.81,23.8,1.97,146.77,60.78,1117.9,164.64,199.16,1084.31,1078.68,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,38,47.9548,-96.7232,1086.51,29.9964,21.8607,6.82789,-86.5585,2.214,-0.208671,-0.000206838,0.00745524,106.848,287.036,27.9734,27.8964,12.3082,0.284503,23.5761,23.9016,1.98398,144.636,61.0438,1429.91,213.444,251.916,1070,1162.73,30.4577,269.844,114.3,114.3,119.595,121.458,3.35044,-28.9796,3695.45,-508.044
47.9483,-97.173,828.9,30.01,24.8,-5.52544e-15,20.63,1.99,-0.51,-2.17957e-19,-0.01,3.7,267,28,27.9,5.9,0.3,23.81,23.8,1.97,146.77,60.78,1117.9,164.64,199.16,1084.31,1078.68,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,38,47.9483,-97.173,828.9,30.01,24.8,-5.52544e-15,20.78,1.99,-0.54,0.01,0.01,3.7,267,28,27.9,5.7,0.3,23.79,23.8,1.96,146.7,60.79,1118.6,165.13,199.79,1084.67,1080.73,-1.69721e-15,311.9,114.3,114.3,118.4,123.3,3.2,4.82375e-18,3704,38.5,47.955,-96.7231,1078.86,29.9964,21.8585,6.81687,-85.8367,2.19668,-0.186453,-0.000101672,0.00725672,106.856,287.092,27.9741,27.8965,12.4401,0.283754,23.5718,23.9016,1.98617,144.578,61.0824,1430.05,213.475,251.977,1071.07,1162.8,30.4554,269.825,114.3,114.3,119.59,121.457,3.34979,-34.0927,3695.38,-508.06
