#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9483,-97.1726,838.2,30.07,23.2,-5.52544e-15,-31.41,2.36,0.08,-0.01,0.03,0.2,266.6,28,27.9,7,0.3,20.52,20.5,1.65,138.52,58.79,965.3,157.03,184.15,923.53,972.08,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100,47.9483,-97.1726,839.2,30.07,23.2,-5.52544e-15,-19,2.31,0.09,-0.01,-0.03,0.2,266.6,28,27.9,7,0.3,20.49,20.5,1.65,138.46,58.76,961.8,157.45,184.76,927.25,973.19,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100,47.9704,-96.8029,1273.83,30.0038,21.448,7.03062,-93.825,2.2141,-0.507338,-0.00853584,0.0197885,106.548,285.182,27.8958,27.8997,13.0591,0.289418,22.2198,21.3132,1.52026,140.703,60.8792,1427.99,213,251.336,1048.96,1161.32,30.4362,287.321,114.3,114.3,120.258,121.408,3.24911,-12.7454,3696.6,-489.055
47.9483,-97.1726,839.2,30.07,23.2,-5.52544e-15,-19,2.31,0.09,-0.01,-0.03,0.2,266.6,28,27.9,7,0.3,20.49,20.5,1.65,138.46,58.76,961.8,157.45,184.76,927.25,973.19,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100,47.9483,-97.1726,839.2,30.07,23.2,-5.52544e-15,-16.53,2.34,0.1,-2.17957e-19,-4.63987e-20,0.3,266.6,27.9,27.9,6.8,0.3,20.49,20.5,1.7,138.41,58.68,957.9,157.91,185.41,932.62,973.59,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100,47.9707,-96.8021,1265.53,30.0037,21.4384,7.03271,-74.3031,2.19123,-0.437511,-0.00881455,0.0194554,106.555,285.354,27.8967,27.8996,13.0712,0.289481,22.1909,21.3107,1.51639,140.699,60.8761,1427.99,213.025,251.381,1049.02,1161.32,30.4362,287.209,114.3,114.3,120.254,121.406,3.24285,-46.2055,3696.43,-487.299
47.9483,-97.1726,839.2,30.07,23.2,-5.52544e-15,-16.53,2.34,0.1,-2.17957e-19,-4.63987e-20,0.3,266.6,27.9,27.9,6.8,0.3,20.49,20.5,1.7,138.41,58.68,957.9,157.91,185.41,932.62,973.59,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100,47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,29.17,2.33,0.08,-2.17957e-19,-0.03,0.2,266.6,27.9,27.9,6.8,0.3,20.47,20.5,1.67,138.35,58.74,960.6,158.33,186,939.4,973.16,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100,47.9713,-96.7982,1256.72,30.0037,21.4186,7.11358,-80.0486,2.2191,-0.434585,-0.00899657,0.020748,106.535,285.639,27.8235,27.8356,12.9551,0.280706,22.2238,21.3221,1.55193,140.674,60.7271,1427.91,213.066,251.36,1048.89,1161.32,30.4327,286.926,114.3,114.3,120.24,121.411,3.23461,-27.4525,3697.91,-485.337
47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,29.17,2.33,0.08,-2.17957e-19,-0.03,0.2,266.6,27.9,27.9,6.8,0.3,20.47,20.5,1.67,138.35,58.74,960.6,158.33,186,939.4,973.16,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100,47.9483,-97.1726,839.2,30.07,23.2,-5.52544e-15,3.77,2.35,0.04,0.01,0.02,0.2,266.6,27.9,27.9,6.8,0.3,20.47,20.45,1.69,138.3,58.75,961.2,158.16,186.01,950.43,972.3,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100,47.9715,-96.7989,1259.84,30.0037,21.4231,7.10467,-58.4048,2.20099,-0.42234,-0.00850107,0.017931,106.55,285.429,27.8238,27.8358,12.9523,0.280012,22.2013,21.3238,1.53088,140.656,60.7281,1427.9,213.091,251.392,1049,1161.32,30.4319,286.888,114.3,114.3,120.235,121.412,3.2386,-50.7331,3697.77,-487.314
47.9483,-97.1726,839.2,30.07,23.2,-5.52544e-15,3.77,2.35,0.04,0.01,0.02,0.2,266.6,27.9,27.9,6.8,0.3,20.47,20.45,1.69,138.3,58.75,961.2,158.16,186.01,950.43,972.3,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,100,47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,5.99,2.36,0.04,-2.17957e-19,-4.63987e-20,0.2,266.6,28,27.9,7,0.3,20.47,20.45,1.68,138.24,58.62,956.8,158.29,186.32,958.53,972.31,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,107.5,47.9715,-96.7966,1277.42,30.0036,21.4209,7.08785,-80.2392,2.22344,-0.53696,-0.00833031,0.0201137,106.546,284.017,27.8248,27.836,12.9536,0.280483,22.2054,21.294,1.54636,140.635,60.7357,1427.91,213.083,251.341,1049.17,1161.33,30.4318,286.708,114.3,114.3,120.233,121.413,3.23667,-19.0654,3697.89,-487.073
47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,5.99,2.36,0.04,-2.17957e-19,-4.63987e-20,0.2,266.6,28,27.9,7,0.3,20.47,20.45,1.68,138.24,58.62,956.8,158.29,186.32,958.53,972.31,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,107.5,47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,15.56,2.34,0.04,-2.17957e-19,-0.02,0.2,266.6,28,27.9,6.9,0.3,20.47,20.45,1.67,138.19,58.68,956.4,158.65,186.88,961.85,973.18,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,121,47.9709,-96.8016,1304.23,30.0036,21.4285,6.99787,-70.8513,2.2315,-0.555608,-0.00788298,0.0196611,106.572,282.87,27.9005,27.8995,13.0509,0.287938,22.1761,21.2906,1.53213,140.637,60.8799,1427.97,213.086,251.39,1049.62,1161.33,30.4343,286.774,114.3,114.3,120.249,121.408,3.24439,-30.3076,3696.28,-489.677
47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,15.56,2.34,0.04,-2.17957e-19,-0.02,0.2,266.6,28,27.9,6.9,0.3,20.47,20.45,1.67,138.19,58.68,956.4,158.65,186.88,961.85,973.18,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,121,47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,1.79,2.31,0.08,0.01,-0.04,0.3,266.6,27.9,27.9,6.8,0.3,20.47,20.45,1.66,138.13,58.66,953.8,159.01,187.46,971.84,974.04,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,121,47.9711,-96.8058,1305.79,30.0036,21.4151,7.00409,-55.1437,2.20841,-0.521633,-0.00811239,0.020999,106.569,283.219,27.9017,27.8994,12.9689,0.286943,22.1745,21.2929,1.5252,140.626,60.8743,1427.95,213.113,251.422,1049.74,1161.33,30.4355,286.868,114.3,114.3,120.26,121.408,3.23292,-37.4622,3696.22,-488.1
47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,1.79,2.31,0.08,0.01,-0.04,0.3,266.6,27.9,27.9,6.8,0.3,20.47,20.45,1.66,138.13,58.66,953.8,159.01,187.46,971.84,974.04,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,121,47.9483,-97.1726,842.2,30.07,23.2,-5.52544e-15,24.04,2.33,0.01,0.02,-4.63987e-20,0.2,266.6,27.9,27.9,6.8,0.3,20.47,20.42,1.68,138.08,58.87,960.9,159.49,188.09,975,974.53,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,121,47.9721,-96.8012,1280.81,30.0035,21.3975,7.06653,-54.3745,2.21719,-0.447945,-0.00817175,0.0223486,106.555,283.215,27.828,27.8362,12.9212,0.277954,22.1989,21.3066,1.52586,140.606,60.7334,1427.89,213.154,251.381,1049.73,1161.34,30.4317,286.614,114.3,114.3,120.238,121.413,3.21804,-44.6777,3697.7,-485.822
47.9483,-97.1726,842.2,30.07,23.2,-5.52544e-15,24.04,2.33,0.01,0.02,-4.63987e-20,0.2,266.6,27.9,27.9,6.8,0.3,20.47,20.42,1.68,138.08,58.87,960.9,159.49,188.09,975,974.53,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,121,47.9483,-97.1726,842.2,30.07,23.2,-5.52544e-15,42.75,2.33,-0.02,-2.17957e-19,-0.01,0.2,266.6,28,27.9,6.8,0.3,20.47,20.42,1.69,138.03,58.92,967.9,159.92,188.71,974.35,975.25,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,121,47.972,-96.8011,1294.66,30.0035,21.3999,7.0635,-59.8963,2.21094,-0.566026,-0.00775628,0.0211055,106.561,283.015,27.828,27.8364,12.9125,0.277588,22.1984,21.2875,1.54507,140.578,60.7505,1427.93,213.176,251.438,1049.8,1161.34,30.4311,286.7,114.3,114.3,120.239,121.414,3.22237,-25.7084,3697.72,-487.488
47.9483,-97.1726,842.2,30.07,23.2,-5.52544e-15,42.75,2.33,-0.02,-2.17957e-19,-0.01,0.2,266.6,28,27.9,6.8,0.3,20.47,20.42,1.69,138.03,58.92,967.9,159.92,188.71,974.35,975.25,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,121,47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,-8.53,2.37,0.02,-2.17957e-19,0.02,0.2,266.6,28,27.9,7.1,0.3,20.47,20.45,1.67,137.98,58.91,970.7,160.29,189.31,973.54,976.26,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,3.9,3704,103,47.9713,-96.805,1324.61,30.0036,21.414,6.99606,-48.428,2.18304,-0.607685,-0.00746688,0.0193676,106.587,282.814,27.9029,27.9,12.9028,0.285988,22.1728,21.2784,1.54353,140.569,60.8887,1427.97,213.184,251.566,1050.1,1161.34,30.4355,286.713,114.3,114.3,120.257,121.409,3.239,-35.673,3696.01,-490.638
47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,-8.53,2.37,0.02,-2.17957e-19,0.02,0.2,266.6,28,27.9,7.1,0.3,20.47,20.45,1.67,137.98,58.91,970.7,160.29,189.31,973.54,976.26,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,3.9,3704,103,47.9483,-97.1726,842.2,30.07,23.2,-5.52544e-15,7.26,2.37,0.04,-0.01,-0.01,0.2,266.6,28,27.9,6.9,0.3,20.47,20.45,1.68,137.92,58.94,971.9,160.65,189.86,975.65,977.07,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,7.9,3704,71.5,47.9712,-96.7973,1309.35,30.0036,21.417,6.97212,-78.1588,2.24063,-0.626267,-0.00772668,0.0212212,106.595,282.446,27.9022,27.8993,13.1234,0.287576,22.178,21.2997,1.54554,140.56,60.9217,1428.04,213.19,251.625,1050.1,1161.34,30.4336,286.351,114.3,114.3,120.252,121.405,3.24372,-10.9414,3696.07,-488.72
47.9483,-97.1726,842.2,30.07,23.2,-5.52544e-15,7.26,2.37,0.04,-0.01,-0.01,0.2,266.6,28,27.9,6.9,0.3,20.47,20.45,1.68,137.92,58.94,971.9,160.65,189.86,975.65,977.07,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,7.9,3704,71.5,47.9483,-97.1726,842.2,30.07,23.2,-5.52544e-15,25.79,2.35,0.02,-0.01,0.04,0.2,266.6,27.9,27.9,6.8,0.3,20.47,20.45,1.68,137.87,58.81,967,161.02,190.42,975.72,978.24,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,3.9,3704,71.5,47.9712,-96.7858,1310.86,30.0037,21.4329,6.97523,-75.8788,2.26698,-0.6059,-0.0077215,0.0181793,106.619,282.136,27.9006,27.8999,13.0788,0.290768,22.1835,21.2972,1.54725,140.539,60.9029,1428.01,213.194,251.698,1050.07,1161.34,30.4347,285.821,114.3,114.3,120.235,121.404,3.26321,-31.5534,3695.73,-489.595
47.9483,-97.1726,842.2,30.07,23.2,-5.52544e-15,25.79,2.35,0.02,-0.01,0.04,0.2,266.6,27.9,27.9,6.8,0.3,20.47,20.45,1.68,137.87,58.81,967,161.02,190.42,975.72,978.24,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,3.9,3704,71.5,47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,-8.29,2.31,-0.02,-2.17957e-19,-0.01,0.2,266.6,27.9,27.9,6.8,0.3,20.49,20.45,1.66,137.82,58.88,964.8,161.42,191,977.55,978.78,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72,47.9717,-96.7833,1299.02,30.0037,21.42,7.04771,-81.2543,2.2008,-0.62721,-0.00785227,0.0189085,106.598,282.723,27.8247,27.8352,13.0131,0.281685,22.218,21.3082,1.55065,140.521,60.752,1427.92,213.23,251.661,1049.82,1161.34,30.4306,285.498,114.3,114.3,120.224,121.408,3.26086,-10.0107,3697.29,-488.071
47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,-8.29,2.31,-0.02,-2.17957e-19,-0.01,0.2,266.6,27.9,27.9,6.8,0.3,20.49,20.45,1.66,137.82,58.88,964.8,161.42,191,977.55,978.78,-1.69721e-15,346.7,114.3,114.3,120.55,123.3,3.2,4.82375e-18,3704,72,47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,-27.06,2.33,0.01,-2.17957e-19,0.03,0.2,266.6,28,27.9,6.9,0.3,20.49,20.45,1.66,137.76,58.77,961,161.9,191.66,973.89,979.9,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,4.82375e-18,3704,71.5,47.972,-96.7831,1279.75,30.0036,21.4188,7.04776,-87.0115,2.22559,-0.658144,-0.00758989,0.0186716,106.604,283.114,27.8261,27.8362,13.0197,0.281091,22.2246,21.3086,1.54284,140.513,60.7547,1427.94,213.26,251.748,1049.88,1161.35,30.431,285.783,114.3,114.3,120.215,121.407,3.25529,-37.9105,3697.28,-488.912
47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,-27.06,2.33,0.01,-2.17957e-19,0.03,0.2,266.6,28,27.9,6.9,0.3,20.49,20.45,1.66,137.76,58.77,961,161.9,191.66,973.89,979.9,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,4.82375e-18,3704,71.5,47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,-13.73,2.33,8.33081e-18,-2.17957e-19,-0.01,0.2,266.6,28,27.9,7,0.3,20.49,20.5,1.67,137.71,58.82,963.1,162.28,192.25,974.23,981.5,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,4.82375e-18,3704,71.5,47.9698,-96.769,1309.74,30.0038,21.4625,6.95444,-104.738,2.21207,-0.543869,-0.00799461,0.0133732,106.55,281.397,27.8955,27.903,13.0786,0.294433,22.2039,21.183,1.55649,140.523,60.9091,1428.01,213.203,251.856,1050.25,1161.34,30.4384,287.48,114.3,114.3,120.362,121.094,3.24812,-21.856,3697.35,-479.033
47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,-13.73,2.33,8.33081e-18,-2.17957e-19,-0.01,0.2,266.6,28,27.9,7,0.3,20.49,20.5,1.67,137.71,58.82,963.1,162.28,192.25,974.23,981.5,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,4.82375e-18,3704,71.5,47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,-2.11,2.31,0.04,-2.17957e-19,-0.01,0.2,266.6,27.9,27.9,6.8,0.3,20.49,20.5,1.63,137.66,58.9,967.2,162.63,192.81,969.6,982.02,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,4.82375e-18,3704,71.5,47.9699,-96.7703,1300,30.0038,21.4617,6.95417,-92.122,2.22942,-0.525118,-0.00764425,0.0107877,106.559,281.852,27.8959,27.9032,13.1335,0.293413,22.1991,21.2191,1.56471,140.519,60.9231,1428.05,213.23,251.918,1050.3,1161.35,30.437,287.631,114.3,114.3,120.357,121.094,3.24986,-47.0803,3697.25,-480.831
47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,-2.11,2.31,0.04,-2.17957e-19,-0.01,0.2,266.6,27.9,27.9,6.8,0.3,20.49,20.5,1.63,137.66,58.9,967.2,162.63,192.81,969.6,982.02,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,4.82375e-18,3704,71.5,47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,-20.12,2.31,-0.03,-2.17957e-19,0.01,0.2,266.6,28,27.9,6.8,0.3,20.49,20.5,1.67,137.61,58.92,970,163.03,193.37,972.45,982.39,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,4.82375e-18,3704,71.5,47.9707,-96.7684,1271.39,30.0038,21.4502,7.03567,-86.2319,2.19474,-0.440605,-0.0080391,0.0111274,106.54,283.288,27.8222,27.8385,13.0205,0.284872,22.227,21.2249,1.54659,140.499,60.7655,1427.96,213.261,251.914,1049.87,1161.34,30.4344,287.497,114.3,114.3,120.343,121.094,3.24123,-45.0391,3698.54,-478.273
47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,-20.12,2.31,-0.03,-2.17957e-19,0.01,0.2,266.6,28,27.9,6.8,0.3,20.49,20.5,1.67,137.61,58.92,970,163.03,193.37,972.45,982.39,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,4.82375e-18,3704,71.5,47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,-4.2,2.26,-0.01,-2.17957e-19,-0.02,0.1,266.6,27.9,27.9,6.8,0.2,20.52,20.5,1.66,137.56,58.98,969.9,163.49,194,980.6,983.44,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,-3.9,3704,71.5,47.97,-96.7715,1303.83,30.0039,21.4595,6.96713,-99.4026,2.20314,-0.596819,-0.00740894,0.010098,106.558,282.45,27.895,27.9034,13.0115,0.293161,22.1994,21.2187,1.56707,140.489,60.913,1428.02,213.273,252.059,1050.26,1161.34,30.4392,287.658,114.3,114.3,120.357,121.094,3.25582,-36.5421,3697.28,-482.276
47.9483,-97.1726,841.2,30.07,23.2,-5.52544e-15,-4.2,2.26,-0.01,-2.17957e-19,-0.02,0.1,266.6,27.9,27.9,6.8,0.2,20.52,20.5,1.66,137.56,58.98,969.9,163.49,194,980.6,983.44,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,-3.9,3704,71.5,47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,-19.02,2.27,-0.03,-2.17957e-19,-0.02,0.1,266.6,28,27.9,6.8,0.2,20.52,20.5,1.69,137.51,59,968.3,163.89,194.62,987.51,983.93,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,55.1,3704,43,47.9702,-96.7835,1403.84,30.004,21.4248,7.07932,-89.7643,2.13921,-0.565336,-0.00720603,0.0173385,106.72,285.788,27.8183,27.8392,13.0449,0.22492,22.2837,21.2622,1.53173,140.488,60.7485,1428,213.331,252.888,1049.87,1161.35,30.4285,286.595,114.3,114.3,120.407,121.094,3.25157,-49.2266,3698.14,-481.733
47.9483,-97.1726,840.2,30.07,23.2,-5.52544e-15,-19.02,2.27,-0.03,-2.17957e-19,-0.02,0.1,266.6,28,27.9,6.8,0.2,20.52,20.5,1.69,137.51,59,968.3,163.89,194.62,987.51,983.93,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,55.1,3704,43,47.9483,-97.1726,812.6,30.04,23.2,-5.52544e-15,-7.83,2.29,0.02,-2.17957e-19,-4.63987e-20,0.2,266.6,28,27.9,7,0.3,20.52,20.55,1.64,137.46,59.1,974.8,164.14,195.12,989.56,984.62,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,-3.9,3704,43,47.9696,-96.7751,1429.35,30.0041,21.4442,6.99148,-67.3019,2.20699,-0.690199,-0.00654341,0.0107765,106.754,283.952,27.8892,27.9058,13.1053,0.237362,22.2571,21.2567,1.54983,140.472,60.8922,1428.08,213.328,253.077,1050.33,1161.36,30.4331,286.273,114.3,114.3,120.404,121.094,3.27548,4.89585,3696.82,-485.345
47.9483,-97.1726,812.6,30.04,23.2,-5.52544e-15,-7.83,2.29,0.02,-2.17957e-19,-4.63987e-20,0.2,266.6,28,27.9,7,0.3,20.52,20.55,1.64,137.46,59.1,974.8,164.14,195.12,989.56,984.62,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,-3.9,3704,43,47.9483,-97.1726,811.6,30.04,23.2,-5.52544e-15,-15.51,2.31,0.02,-2.17957e-19,0.03,0.2,266.6,27.9,27.9,6.7,0.3,20.52,20.6,1.68,137.41,58.98,968.9,164.56,195.71,982.15,985.3,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,-3.9,3704,43,47.9691,-96.7625,1276.42,30.0018,21.4883,6.87208,-107.764,2.18262,-0.585594,-0.0067363,0.00840813,106.653,280.25,27.9032,27.9021,13.1987,0.294223,22.1622,21.1979,1.56529,140.486,60.9726,1428.14,213.309,252.057,1050.8,1161.36,30.4379,291.926,114.3,114.3,120.328,121.094,3.27338,-51.479,3697.95,-483
47.9483,-97.1726,811.6,30.04,23.2,-5.52544e-15,-15.51,2.31,0.02,-2.17957e-19,0.03,0.2,266.6,27.9,27.9,6.7,0.3,20.52,20.6,1.68,137.41,58.98,968.9,164.56,195.71,982.15,985.3,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,-3.9,3704,43,47.9483,-97.1726,810.6,30.04,23,-5.52544e-15,-30.63,2.26,0.05,-2.17957e-19,-0.02,0.2,266.6,27.9,27.9,6.7,0.3,20.52,20.6,1.66,137.35,58.97,966.9,164.98,196.31,974.26,985.81,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,-3.9,3704,43,47.9697,-96.7613,1257.51,30.0017,21.4674,6.96398,-114.884,2.19201,-0.582559,-0.00712728,0.00907692,106.621,281.78,27.8258,27.837,13.0219,0.285596,22.1983,21.2276,1.59302,140.471,60.7899,1428.01,213.352,252.079,1050.17,1161.35,30.436,291.751,114.3,114.3,120.32,121.094,3.26878,-33.418,3699.18,-481.075
47.9483,-97.1726,810.6,30.04,23,-5.52544e-15,-30.63,2.26,0.05,-2.17957e-19,-0.02,0.2,266.6,27.9,27.9,6.7,0.3,20.52,20.6,1.66,137.35,58.97,966.9,164.98,196.31,974.26,985.81,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,-3.9,3704,43,47.9483,-97.1726,812.6,30.04,23,-5.52544e-15,3.12,2.31,0.01,-2.17957e-19,-0.01,0.1,266.6,28,27.9,6.8,0.2,20.52,20.6,1.64,137.31,58.99,968.4,165.36,196.86,977.28,986.34,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,-3.9,3704,43,47.9699,-96.7648,1230.39,30.0017,21.4174,6.97085,-109.562,2.17492,-0.522862,-0.00721085,0.0072522,106.632,282.904,27.8256,27.8374,13.0245,0.284949,22.1912,21.2248,1.57628,140.468,60.786,1428,213.387,252.186,1049.97,1161.35,30.4365,292.1,114.3,114.3,120.301,121.094,3.26535,-61.6648,3699.16,-481.516
47.9483,-97.1726,812.6,30.04,23,-5.52544e-15,3.12,2.31,0.01,-2.17957e-19,-0.01,0.1,266.6,28,27.9,6.8,0.2,20.52,20.6,1.64,137.31,58.99,968.4,165.36,196.86,977.28,986.34,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,-3.9,3704,43,47.9483,-97.1726,812.6,30.04,23,-5.52544e-15,12.97,2.36,0.07,0.01,0.02,0.2,266.6,28,27.9,6.9,0.2,20.52,20.6,1.68,137.26,59.03,973.6,165.81,197.47,979.31,986.5,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,-3.9,3704,43,47.9681,-96.7851,1382.84,30.0021,21.4107,6.94743,-107.348,2.17776,-0.677422,-0.00629623,0.0119499,106.845,285.149,27.8907,27.9018,13.0972,0.235029,22.1958,21.2484,1.51934,140.478,60.9097,1428.08,213.409,253.216,1050.07,1161.35,30.4339,291.437,114.3,114.3,120.382,121.094,3.28983,-56.4125,3697.55,-487.344
47.9483,-97.1726,812.6,30.04,23,-5.52544e-15,12.97,2.36,0.07,0.01,0.02,0.2,266.6,28,27.9,6.9,0.2,20.52,20.6,1.68,137.26,59.03,973.6,165.81,197.47,979.31,986.5,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,-3.9,3704,43,47.9483,-97.1726,813.6,30.04,23,-5.52544e-15,31.12,2.3,0.01,-2.17957e-19,-0.01,0.2,266.6,28,27.9,6.9,0.3,20.52,20.6,1.65,137.21,59,973.9,166.1,197.97,983.63,987.34,-1.69721e-15,346.7,114.3,114.3,120.55,119.4,3.2,4.82375e-18,3704,43,47.968,-96.7834,1389.87,30.0021,21.4026,6.94276,-112.448,2.21387,-0.64926,-0.00650932,0.0132386,106.854,284.968,27.8907,27.9008,13.1567,0.23522,22.2007,21.2493,1.54993,140.466,60.9293,1428.12,213.435,253.273,1050.12,1161.35,30.4328,291.384,114.3,114.3,120.389,121.094,3.2853,-39.9195,3697.57,-485.75
