#Latitude,Longitude,AltB,BaroA,OAT,GndSpd,VSpd,Pitch,Roll,LatAc,NormAc,HDG,TRK,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1_FFlow,E1_OilT,E1_OilP,E1_RPM,E1_CHT2,E1_CHT4,E1_EGT2,E1_EGT4,TAS,CRS,NAV1,NAV2,COM1,COM2,MagVar,VSpdG,HAL,HPLfd,expected_Latitude,expected_Longitude,expected_AltB,expected_BaroA,expected_OAT,expected_GndSpd,expected_VSpd,expected_Pitch,expected_Roll,expected_LatAc,expected_NormAc,expected_HDG,expected_TRK,expected_volt1,expected_volt2,expected_amp1,expected_amp2,expected_FQtyL,expected_FQtyR,expected_E1_FFlow,expected_E1_OilT,expected_E1_OilP,expected_E1_RPM,expected_E1_CHT2,expected_E1_CHT4,expected_E1_EGT2,expected_E1_EGT4,expected_TAS,expected_CRS,expected_NAV1,expected_NAV2,expected_COM1,expected_COM2,expected_MagVar,expected_VSpdG,expected_HAL,expected_HPLfd,predicted_Latitude,predicted_Longitude,predicted_AltB,predicted_BaroA,predicted_OAT,predicted_GndSpd,predicted_VSpd,predicted_Pitch,predicted_Roll,predicted_LatAc,predicted_NormAc,predicted_HDG,predicted_TRK,predicted_volt1,predicted_volt2,predicted_amp1,predicted_amp2,predicted_FQtyL,predicted_FQtyR,predicted_E1_FFlow,predicted_E1_OilT,predicted_E1_OilP,predicted_E1_RPM,predicted_E1_CHT2,predicted_E1_CHT4,predicted_E1_EGT2,predicted_E1_EGT4,predicted_TAS,predicted_CRS,predicted_NAV1,predicted_NAV2,predicted_COM1,predicted_COM2,predicted_MagVar,predicted_VSpdG,predicted_HAL,predicted_HPLfd
47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-5.59,2.96,-0.53,0.01,0.02,359.5,266.7,27.8,27.7,3.2,0.4,22.18,24,1.96,65.38,63.71,985.1,100.24,99.38,869.53,1005.96,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-14.12,2.96,-0.48,0.02,-0.02,359.5,266.7,27.8,27.8,3.3,0.4,22.18,24,1.9,65.43,63.62,983.9,100.89,100.23,864.41,1005.25,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9369,-96.8352,1083.59,29.9783,16.7702,7.0894,-115.283,2.67086,-3.90021,0.00789092,-0.0167668,341.597,194.621,27.7912,27.7725,10.275,0.347576,23.34,23.8825,1.72002,139.527,61.6786,1428.17,211.811,246.734,1047.83,1161.32,30.5627,231.265,112.704,114.3,118.367,122.23,3.29969,-20.1574,3701.2,-495.921
47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-14.12,2.96,-0.48,0.02,-0.02,359.5,266.7,27.8,27.8,3.3,0.4,22.18,24,1.9,65.43,63.62,983.9,100.89,100.23,864.41,1005.25,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,25.64,2.98,-0.49,0.03,0.01,359.6,266.7,27.8,27.8,3.4,0.4,22.18,24,1.96,65.46,63.64,983.2,101.51,101.2,858.89,1005.06,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9379,-96.8355,1056.45,29.9782,16.766,7.08462,-112.928,2.71542,-3.83665,0.00790831,-0.0167288,341.692,195.331,27.7917,27.7733,10.3665,0.347161,23.3352,23.8819,1.6802,139.528,61.6633,1428.16,211.819,246.748,1047.82,1161.32,30.5606,231.275,112.704,114.3,118.364,122.221,3.29326,-41.1494,3701.26,-495.691
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,25.64,2.98,-0.49,0.03,0.01,359.6,266.7,27.8,27.8,3.4,0.4,22.18,24,1.96,65.46,63.64,983.2,101.51,101.2,858.89,1005.06,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,37.83,2.96,-0.51,-0.01,-4.63987e-20,359.5,266.7,27.8,27.8,3.3,0.4,22.18,24,1.93,65.5,63.62,982.2,102.18,102.15,857.49,1005.17,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9371,-96.8349,1065.48,29.9784,16.7578,7.08976,-108.887,2.70229,-3.86246,0.00785244,-0.0179257,341.771,195.598,27.7913,27.7731,10.4424,0.347076,23.3369,23.8816,1.72317,139.528,61.6995,1428.21,211.823,246.756,1047.79,1161.32,30.556,231.279,112.704,114.3,118.372,122.221,3.29296,-30.6988,3701.27,-495.228
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,37.83,2.96,-0.51,-0.01,-4.63987e-20,359.5,266.7,27.8,27.8,3.3,0.4,22.18,24,1.93,65.5,63.62,982.2,102.18,102.15,857.49,1005.17,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,78.5,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,1.42,2.93,-0.49,0.01,-0.01,359.5,266.7,27.8,27.8,3.3,0.4,22.2,24,1.93,65.55,63.63,981.6,102.83,103.09,853.68,1005.69,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,-7.9,3704,89.5,47.9369,-96.837,1073.33,29.9785,16.7777,7.08898,-92.6018,2.63191,-3.82897,0.00804166,-0.0188331,341.781,196.16,27.7906,27.7731,10.3427,0.346181,23.338,23.8817,1.69987,139.527,61.6554,1428.13,211.829,246.764,1047.79,1161.32,30.558,231.264,112.704,114.3,118.372,122.218,3.30909,-36.9096,3701.17,-497.436
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,1.42,2.93,-0.49,0.01,-0.01,359.5,266.7,27.8,27.8,3.3,0.4,22.2,24,1.93,65.55,63.63,981.6,102.83,103.09,853.68,1005.69,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,-7.9,3704,89.5,47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-19.99,3.01,-0.47,0.02,0.03,359.5,266.7,27.8,27.8,3.1,0.3,22.22,24,1.97,65.59,63.53,980.4,103.64,104.2,859.43,1005.78,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,3.9,3704,89.5,47.9376,-96.8398,1058.72,29.9782,16.7541,7.09889,-107.307,2.64403,-3.82389,0.00789811,-0.0166914,341.725,196.976,27.7911,27.7731,10.3219,0.345328,23.3414,23.8816,1.70483,139.528,61.6616,1428.15,211.837,246.781,1047.79,1161.32,30.5601,231.282,112.704,114.3,118.377,122.215,3.29412,-44.7396,3701.22,-496.206
47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-19.99,3.01,-0.47,0.02,0.03,359.5,266.7,27.8,27.8,3.1,0.3,22.22,24,1.97,65.59,63.53,980.4,103.64,104.2,859.43,1005.78,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,3.9,3704,89.5,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,10.01,2.98,-0.49,-2.17957e-19,-0.02,359.5,266.7,27.8,27.8,3.2,0.3,22.25,24,1.91,65.63,63.45,977.8,104.33,105.2,861.38,1005.7,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,89.5,47.9345,-96.8567,1193.12,29.9792,16.695,7.17248,-121.789,2.72173,-3.94776,0.00835796,-0.00924885,343.29,200.456,27.788,27.7732,10.1865,0.289333,23.3632,23.8848,1.68616,139.528,61.5444,1428.1,211.851,246.985,1047.72,1161.32,30.5479,231.247,112.704,114.3,118.445,122.128,3.30504,-2.1642,3701.11,-499.208
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,10.01,2.98,-0.49,-2.17957e-19,-0.02,359.5,266.7,27.8,27.8,3.2,0.3,22.25,24,1.91,65.63,63.45,977.8,104.33,105.2,861.38,1005.7,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,89.5,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,13.74,3.01,-0.48,0.03,0.03,359.5,266.7,27.8,27.8,3.3,0.4,22.25,24,1.99,65.67,63.57,983,105.03,106.17,865.31,1005.58,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,3.9,3704,89.5,47.9349,-96.8568,1182.64,29.9791,16.7128,7.15885,-98.2244,2.67437,-3.88846,0.00844422,-0.0106582,343.463,201.03,27.7879,27.7731,10.2674,0.288283,23.371,23.8849,1.64238,139.529,61.5253,1428.06,211.859,246.994,1047.74,1161.32,30.5441,231.243,112.704,114.3,118.447,122.122,3.30931,-36.2376,3700.94,-499.926
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,13.74,3.01,-0.48,0.03,0.03,359.5,266.7,27.8,27.8,3.3,0.4,22.25,24,1.99,65.67,63.57,983,105.03,106.17,865.31,1005.58,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,3.9,3704,89.5,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-7.98,2.93,-0.51,0.02,-0.03,359.6,266.7,27.8,27.8,3.1,0.4,22.25,24,1.94,65.71,63.58,982.2,105.64,107.13,872.08,1005.45,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,89.5,47.9377,-96.8359,1065.34,29.9782,16.7342,7.09493,-108.4,2.73291,-3.87365,0.00791198,-0.0170068,341.891,196.866,27.7915,27.7729,10.3228,0.345021,23.3576,23.8822,1.75134,139.527,61.6611,1428.16,211.86,246.815,1047.83,1161.32,30.5581,231.285,112.704,114.3,118.389,122.208,3.28877,-12.2942,3701.2,-495.484
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-7.98,2.93,-0.51,0.02,-0.03,359.6,266.7,27.8,27.8,3.1,0.4,22.25,24,1.94,65.71,63.58,982.2,105.64,107.13,872.08,1005.45,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,4.82375e-18,3704,89.5,47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-15.12,2.99,-0.52,-0.01,-4.63987e-20,359.5,266.7,27.8,27.8,3.1,0.3,22.25,24,1.95,65.75,63.57,983.1,106.28,108.11,871.61,1005.65,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,3.9,3704,74,47.939,-96.836,1056.23,29.978,16.7386,7.09786,-101.65,2.69457,-3.85219,0.00806555,-0.0169388,341.932,197.131,27.792,27.7732,10.1653,0.344854,23.3542,23.8823,1.71421,139.527,61.6076,1428.09,211.868,246.828,1047.86,1161.32,30.5649,231.282,112.704,114.3,118.383,122.207,3.28809,-46.1178,3701.16,-496.156
47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-15.12,2.99,-0.52,-0.01,-4.63987e-20,359.5,266.7,27.8,27.8,3.1,0.3,22.25,24,1.95,65.75,63.57,983.1,106.28,108.11,871.61,1005.65,-1.69721e-15,250.1,108.4,114.3,118.4,123.3,3.2,3.9,3704,74,47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-16.75,2.99,-0.46,0.01,-0.01,359.6,266.7,27.8,27.8,3.1,0.4,22.22,24,1.96,65.79,63.55,979.8,106.94,109.05,875.31,1005.85,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,71.5,47.9353,-96.8498,1192.39,29.9793,16.7228,7.15077,-113.022,2.69595,-3.94957,0.00868453,-0.0107788,343.567,200.71,27.7879,27.7732,10.2274,0.289211,23.3715,23.8851,1.68195,139.527,61.537,1428.09,211.875,247.035,1047.76,1161.32,30.5462,231.228,112.704,114.3,118.444,122.12,3.32125,-20.5933,3700.93,-500.866
47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-16.75,2.99,-0.46,0.01,-0.01,359.6,266.7,27.8,27.8,3.1,0.4,22.22,24,1.96,65.79,63.55,979.8,106.94,109.05,875.31,1005.85,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,71.5,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-6.89,2.99,-0.51,0.01,-4.63987e-20,359.5,266.7,27.8,27.8,3.1,0.3,22.2,24,1.92,65.82,63.58,982.4,107.55,110.02,876.25,1006.28,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,71.5,47.941,-96.8386,1056.45,29.9781,16.716,7.10458,-115.949,2.75989,-3.93101,0.00841773,-0.0140606,342.407,197.738,27.792,27.7727,10.2058,0.343552,23.345,23.8876,1.72172,139.526,61.593,1428.08,211.89,246.858,1047.85,1161.32,30.5583,231.231,112.704,114.3,118.32,125.644,3.3137,-34.9651,3700.74,-503.369
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-6.89,2.99,-0.51,0.01,-4.63987e-20,359.5,266.7,27.8,27.8,3.1,0.3,22.2,24,1.92,65.82,63.58,982.4,107.55,110.02,876.25,1006.28,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,71.5,47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-3.55,2.99,-0.51,-2.17957e-19,-4.63987e-20,359.5,266.7,27.8,27.8,3.2,0.4,22.2,24,1.93,65.86,63.55,983.3,108.22,110.97,872.97,1006.29,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,71,47.9382,-96.8568,1181.49,29.979,16.6713,7.16241,-116.175,2.72038,-4.04935,0.00883735,-0.00686186,343.959,201.583,27.7886,27.7728,10.2408,0.287143,23.3523,23.8903,1.65553,139.527,61.5345,1428.09,211.9,247.068,1047.77,1161.32,30.542,231.195,112.704,114.3,118.388,125.575,3.32473,-18.6266,3700.55,-505.522
47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-3.55,2.99,-0.51,-2.17957e-19,-4.63987e-20,359.5,266.7,27.8,27.8,3.2,0.4,22.2,24,1.93,65.86,63.55,983.3,108.22,110.97,872.97,1006.29,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,3.9,3704,71,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,14.45,2.96,-0.48,-0.01,-0.01,359.5,266.7,27.8,27.8,3,0.3,22.2,24,1.92,65.91,63.64,984.4,108.89,111.94,871.59,1005.77,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,71,47.9409,-96.8384,1052.9,29.9781,16.715,7.09555,-108.48,2.72546,-3.96129,0.00827334,-0.0137203,342.462,198.258,27.7915,27.7725,10.2883,0.34309,23.3381,23.8875,1.70697,139.526,61.607,1428.09,211.903,246.88,1047.85,1161.32,30.5558,231.223,112.704,114.3,118.325,125.639,3.31601,-25.3932,3700.69,-502.569
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,14.45,2.96,-0.48,-0.01,-0.01,359.5,266.7,27.8,27.8,3,0.3,22.2,24,1.92,65.91,63.64,984.4,108.89,111.94,871.59,1005.77,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,71,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,3.66,2.96,-0.45,-0.02,-4.63987e-20,359.5,266.7,27.8,27.8,3.1,0.3,22.2,24,1.94,65.94,63.62,988.1,109.55,113.01,870.1,1005.37,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,71,47.9382,-96.8576,1186.05,29.9792,16.6809,7.17065,-104.982,2.65929,-3.98313,0.00898674,-0.00811534,344.036,202.608,27.7881,27.7728,10.1482,0.286431,23.3519,23.8901,1.65817,139.526,61.5172,1428.06,211.914,247.1,1047.75,1161.32,30.5438,231.192,112.704,114.3,118.393,125.574,3.33358,-31.2959,3700.49,-506.874
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,3.66,2.96,-0.45,-0.02,-4.63987e-20,359.5,266.7,27.8,27.8,3.1,0.3,22.2,24,1.94,65.94,63.62,988.1,109.55,113.01,870.1,1005.37,-1.69721e-15,250.1,108.4,114.3,118.4,124.575,3.2,4.82375e-18,3704,71,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-0.32,2.97,-0.46,-2.17957e-19,-0.01,359.6,266.7,27.8,27.8,3.1,0.3,22.18,24,1.89,65.98,63.61,984,110.08,113.85,862.15,1004.55,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9382,-96.8574,1186.8,29.9792,16.6791,7.1641,-108.418,2.64871,-3.95621,0.00900004,-0.00765801,344.05,202.794,27.788,27.7727,10.2284,0.285804,23.3523,23.89,1.67597,139.526,61.5299,1428.08,211.921,247.113,1047.74,1161.32,30.5412,231.188,112.704,114.3,118.395,125.57,3.33631,-24.7195,3700.49,-506.952
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-0.32,2.97,-0.46,-2.17957e-19,-0.01,359.6,266.7,27.8,27.8,3.1,0.3,22.18,24,1.89,65.98,63.61,984,110.08,113.85,862.15,1004.55,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-8.84,2.92,-0.52,0.02,-0.01,359.5,266.7,27.8,27.8,3,0.3,22.18,24,1.94,66.02,63.63,984.9,110.82,114.9,855.86,1004.6,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9307,-96.8312,1182.02,29.9798,16.7738,7.12555,-111.591,2.65051,-3.68924,0.00783214,-0.0161042,343.132,200.836,27.786,27.7738,10.2583,0.29354,23.3458,23.8733,1.67254,139.527,61.5473,1428.09,211.893,247.111,1047.74,1161.32,30.5562,231.282,112.704,114.3,118.563,121.096,3.29634,-35.1924,3701.53,-486.759
47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-8.84,2.92,-0.52,0.02,-0.01,359.5,266.7,27.8,27.8,3,0.3,22.18,24,1.94,66.02,63.63,984.9,110.82,114.9,855.86,1004.6,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-11.42,2.89,-0.51,0.02,-0.02,359.5,266.7,27.8,27.8,3.1,0.3,22.18,24,1.93,66.06,63.55,985.7,111.42,115.87,851.68,1004.59,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.931,-96.8317,1178.01,29.9799,16.7667,7.14564,-120.206,2.63776,-3.78743,0.00824789,-0.0201249,343.096,201.453,27.7862,27.7739,10.17,0.293085,23.3429,23.873,1.70634,139.527,61.5414,1428.11,211.903,247.14,1047.71,1161.31,30.5586,231.297,112.704,114.3,118.559,121.096,3.29574,-39.4726,3701.59,-488.789
47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-11.42,2.89,-0.51,0.02,-0.02,359.5,266.7,27.8,27.8,3.1,0.3,22.18,24,1.93,66.06,63.55,985.7,111.42,115.87,851.68,1004.59,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-3.1,2.94,-0.52,0.02,0.03,359.5,266.7,27.8,27.8,3.1,0.3,22.2,24,1.89,66.1,63.53,984.2,112.05,116.82,857.32,1005.11,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,3.9,3704,71,47.9311,-96.8315,1167.93,29.9799,16.7632,7.14215,-118.497,2.61247,-3.76946,0.00819123,-0.0203223,343.135,201.867,27.786,27.7738,10.2552,0.292576,23.3418,23.8728,1.69909,139.527,61.5383,1428.1,211.911,247.156,1047.71,1161.31,30.5562,231.298,112.704,114.3,118.559,121.096,3.29526,-45.6687,3701.57,-488.42
47.9483,-97.1728,901,29.97,16.2,-5.52544e-15,-3.1,2.94,-0.52,0.02,0.03,359.5,266.7,27.8,27.8,3.1,0.3,22.2,24,1.89,66.1,63.53,984.2,112.05,116.82,857.32,1005.11,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,3.9,3704,71,47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,0.34,2.93,-0.48,-2.17957e-19,-4.63987e-20,359.5,266.7,27.8,27.8,3,0.3,22.2,24,1.94,66.14,63.57,983.6,112.73,117.77,863.01,1006.4,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,3.9,3704,71,47.9305,-96.831,1174.46,29.98,16.7696,7.1305,-124.937,2.62625,-3.82323,0.00832264,-0.0199954,343.187,201.625,27.7858,27.7736,10.2453,0.292364,23.3491,23.8734,1.67631,139.527,61.5369,1428.08,211.918,247.166,1047.74,1161.32,30.5558,231.293,112.704,114.3,118.566,121.096,3.29975,-14.0395,3701.55,-488.892
47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,0.34,2.93,-0.48,-2.17957e-19,-4.63987e-20,359.5,266.7,27.8,27.8,3,0.3,22.2,24,1.94,66.14,63.57,983.6,112.73,117.77,863.01,1006.4,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,3.9,3704,71,47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-4.94,2.99,-0.43,0.01,0.01,359.6,266.7,27.8,27.8,3.1,0.3,22.2,24,1.92,66.18,63.7,990.7,113.29,118.69,865.43,1007.04,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9308,-96.8312,1181.6,29.98,16.7687,7.13822,-111.186,2.61557,-3.73966,0.00836099,-0.020735,343.208,201.96,27.7859,27.7737,10.1572,0.291709,23.3494,23.8733,1.70867,139.527,61.5258,1428.07,211.927,247.181,1047.76,1161.32,30.5572,231.286,112.704,114.3,118.563,121.096,3.30603,-30.7078,3701.48,-490.005
47.9483,-97.1728,900,29.97,16.2,-5.52544e-15,-4.94,2.99,-0.43,0.01,0.01,359.6,266.7,27.8,27.8,3.1,0.3,22.2,24,1.92,66.18,63.7,990.7,113.29,118.69,865.43,1007.04,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,18.14,2.94,-0.52,-0.01,-4.63987e-20,359.5,266.7,27.9,27.8,3.1,0.3,22.18,24,1.98,66.21,63.61,988.1,113.85,119.62,875.84,1007.83,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.931,-96.8306,1175.02,29.98,16.7703,7.12889,-121.401,2.67892,-3.70436,0.00835317,-0.0197132,343.29,202.156,27.786,27.7738,10.245,0.291583,23.3475,23.8734,1.70765,139.526,61.5768,1428.15,211.933,247.196,1047.77,1161.32,30.5547,231.291,112.704,114.3,118.564,121.096,3.30144,-27.0383,3701.49,-489.613
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,18.14,2.94,-0.52,-0.01,-4.63987e-20,359.5,266.7,27.9,27.8,3.1,0.3,22.18,24,1.98,66.21,63.61,988.1,113.85,119.62,875.84,1007.83,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,29.69,2.97,-0.48,0.03,0.02,359.5,266.7,27.8,27.8,3.1,0.3,22.18,24,1.94,66.25,63.75,992,114.45,120.55,876.8,1008.05,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9249,-96.8358,1233.89,29.9804,16.8051,7.00725,-109.471,2.61176,-3.84335,0.00915392,-0.0222893,343.591,200.385,27.8744,27.819,10.2248,0.305287,23.3221,23.8722,1.72542,139.527,62.1046,1428.21,211.934,247.238,1047.97,1161.32,30.5755,231.29,112.704,114.3,118.586,121.096,3.32927,-42.4632,3700.28,-495.662
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,29.69,2.97,-0.48,0.03,0.02,359.5,266.7,27.8,27.8,3.1,0.3,22.18,24,1.94,66.25,63.75,992,114.45,120.55,876.8,1008.05,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9483,-97.1728,903,29.97,16.2,-5.52544e-15,30.72,2.96,-0.48,-2.17957e-19,-0.02,359.5,266.7,27.8,27.8,3.1,0.3,22.16,24,1.91,66.29,63.7,989.1,115.03,121.53,879.96,1008.01,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9311,-96.828,1181.47,29.9799,16.7504,7.12569,-116.115,2.65666,-3.76156,0.00825486,-0.0190005,343.371,201.766,27.7863,27.7737,10.2544,0.29194,23.3402,23.8736,1.72387,139.526,61.6028,1428.19,211.947,247.218,1047.82,1161.32,30.5536,231.29,112.704,114.3,118.571,121.096,3.29406,-25.0608,3701.47,-487.807
47.9483,-97.1728,903,29.97,16.2,-5.52544e-15,30.72,2.96,-0.48,-2.17957e-19,-0.02,359.5,266.7,27.8,27.8,3.1,0.3,22.16,24,1.91,66.29,63.7,989.1,115.03,121.53,879.96,1008.01,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,9.43,3,-0.48,0.02,0.01,359.6,266.7,27.8,27.8,3,0.3,22.16,24,1.93,66.33,63.73,992.5,115.6,122.44,885.77,1008.59,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9316,-96.83,1180.13,29.9799,16.7668,7.11777,-99.4925,2.6355,-3.70165,0.00862451,-0.0214146,343.419,202.067,27.7861,27.7738,10.2437,0.290466,23.3317,23.8736,1.70059,139.526,61.573,1428.14,211.957,247.23,1047.85,1161.32,30.5524,231.279,112.704,114.3,118.562,121.096,3.30431,-47.7945,3701.38,-490.574
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,9.43,3,-0.48,0.02,0.01,359.6,266.7,27.8,27.8,3,0.3,22.16,24,1.93,66.33,63.73,992.5,115.6,122.44,885.77,1008.59,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,0.31,2.99,-0.51,-2.17957e-19,-4.63987e-20,359.5,266.7,27.8,27.8,3,0.3,22.16,24,1.94,66.37,63.72,993,116.23,123.35,885.39,1009.42,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9318,-96.8285,1182.65,29.9799,16.7514,7.12181,-118.544,2.70001,-3.76112,0.0085689,-0.0197625,343.414,201.748,27.7864,27.7738,10.166,0.290958,23.3312,23.8738,1.71811,139.525,61.5743,1428.15,211.965,247.247,1047.87,1161.32,30.5555,231.282,112.704,114.3,118.564,121.096,3.29895,-28.0315,3701.43,-489.784
47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,0.31,2.99,-0.51,-2.17957e-19,-4.63987e-20,359.5,266.7,27.8,27.8,3,0.3,22.16,24,1.94,66.37,63.72,993,116.23,123.35,885.39,1009.42,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9483,-97.1728,902,29.97,16.2,-5.52544e-15,11.2,2.97,-0.51,-2.17957e-19,-0.01,359.5,266.7,27.9,27.8,3,0.3,22.18,24,1.94,66.4,63.69,990.8,116.78,124.28,889.16,1010.04,-1.69721e-15,250.1,108.4,114.3,118.4,119.4,3.2,4.82375e-18,3704,71,47.9318,-96.8291,1183.14,29.9799,16.7546,7.12184,-114.027,2.6786,-3.7638,0.00860961,-0.0198912,343.405,202.216,27.7862,27.7738,10.1591,0.29012,23.3312,23.8738,1.7259,139.525,61.5672,1428.13,211.975,247.265,1047.88,1161.33,30.5553,231.275,112.704,114.3,118.563,121.096,3.3054,-32.5672,3701.38,-490.727
